Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-06-21, 2, 1, Australia, c Langley, Miller, 9, 41, na, 0, 0
MC Cowdrey, 1956-06-21, 2, 2, Australia, c Benaud, Mackay, 23, 97, na, 5, 0
TW Graveney, 1956-06-21, 2, 3, Australia, , Miller, 5, 12, na, 0, 0
PBH May, 1956-06-21, 2, 4, Australia, , Benaud, 63, 150, na, 8, 0
W Watson, 1956-06-21, 2, 5, Australia, c Benaud, Miller, 6, 49, na, 0, 0
TE Bailey, 1956-06-21, 2, 6, Australia, , Miller, 32, 135, na, 2, 0
TG Evans, 1956-06-21, 2, 7, Australia, st Langley, Benaud, 0, 3, na, 0, 0
JC Laker, 1956-06-21, 2, 8, Australia, , Archer, 12, 50, na, 1, 0
JH Wardle, 1956-06-21, 2, 9, Australia, c Langley, Archer, 0, 3, na, 0, 0
FS Trueman, 1956-06-21, 2, 10, Australia, c Langley, Miller, 7, 5, na, 1, 0
JB Statham, 1956-06-21, 2, 11, Australia, not out, , 0, 2, na, 0, 0
PE Richardson, 1956-06-21, 4, 1, Australia, c Langley, Archer, 21, 60, na, 3, 0
MC Cowdrey, 1956-06-21, 4, 2, Australia, lbw, Benaud, 27, 195, na, 2, 0
TW Graveney, 1956-06-21, 4, 3, Australia, c Langley, Miller, 18, 70, na, 1, 0
W Watson, 1956-06-21, 4, 4, Australia, , Miller, 18, 47, na, 2, 0
PBH May, 1956-06-21, 4, 5, Australia, c Langley, Miller, 53, 125, na, 7, 0
TE Bailey, 1956-06-21, 4, 6, Australia, c Harvey, Archer, 18, 72, na, 2, 0
TG Evans, 1956-06-21, 4, 7, Australia, c Langley, Miller, 20, 20, na, 3, 0
JC Laker, 1956-06-21, 4, 8, Australia, c Langley, Archer, 4, 10, na, 1, 0
JH Wardle, 1956-06-21, 4, 9, Australia, , Miller, 0, 15, na, 0, 0
FS Trueman, 1956-06-21, 4, 10, Australia, , Archer, 2, 15, na, 0, 0
JB Statham, 1956-06-21, 4, 11, Australia, not out, , 0, 5, na, 0, 0
