Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1982-07-08, 1, 1, India, c Shastri, Patil, 50, 146, 98, 4, 0
CJ Tavare, 1982-07-08, 1, 2, India, , Kapil Dev, 39, 151, 123, 4, 0
AJ Lamb, 1982-07-08, 1, 3, India, run out, , 107, 260, 202, 8, 1
DI Gower, 1982-07-08, 1, 4, India, c Kirmani, Shastri, 47, 108, 90, 3, 0
IT Botham, 1982-07-08, 1, 5, India, c Viswanath, Doshi, 208, 276, 226, 19, 4
DW Randall, 1982-07-08, 1, 6, India, st Kirmani, Shastri, 95, 247, 212, 5, 0
DR Pringle, 1982-07-08, 1, 7, India, st Kirmani, Doshi, 9, 32, 26, 2, 0
PH Edmonds, 1982-07-08, 1, 8, India, c sub, Doshi, 14, 34, 25, 1, 0
RW Taylor, 1982-07-08, 1, 9, India, lbw, Shastri, 3, 22, 31, 0, 0
PJW Allott, 1982-07-08, 1, 10, India, c Yashpal Sharma, Doshi, 3, 10, 12, 0, 0
RGD Willis, 1982-07-08, 1, 11, India, not out, , 1, 9, 8, 0, 0
G Cook, 1982-07-08, 3, 1, India, c Yashpal Sharma, Kapil Dev, 8, 26, 19, 1, 0
CJ Tavare, 1982-07-08, 3, 2, India, not out, , 75, 257, 208, 6, 0
AJ Lamb, 1982-07-08, 3, 3, India, , Doshi, 45, 119, 93, 5, 0
DI Gower, 1982-07-08, 3, 4, India,                c &, Nayak, 45, 107, 107, 4, 0
