Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1882-08-28, 2, 1, Australia, c Bannerman, Spofforth, 11, 30, 23, 0, 0
WG Grace, 1882-08-28, 2, 2, Australia, , Spofforth, 4, 20, 23, 0, 0
G Ulyett, 1882-08-28, 2, 3, Australia, st Blackham, Spofforth, 26, 55, 59, 1, 0
AP Lucas, 1882-08-28, 2, 4, Australia, c Blackham, Boyle, 9, 65, 64, 1, 0
Hon.A Lyttelton, 1882-08-28, 2, 5, Australia, c Blackham, Spofforth, 2, 25, 24, 0, 0
CT Studd, 1882-08-28, 2, 6, Australia, , Spofforth, 0, 2, 3, 0, 0
JM Read, 1882-08-28, 2, 7, Australia, not out, , 19, 54, 45, 2, 0
W Barnes, 1882-08-28, 2, 8, Australia, , Boyle, 5, 9, 12, 1, 0
AG Steel, 1882-08-28, 2, 9, Australia, , Garrett, 14, 22, 26, 1, 0
AN Hornby, 1882-08-28, 2, 10, Australia, , Spofforth, 2, 5, 7, 0, 0
E Peate, 1882-08-28, 2, 11, Australia, c Boyle, Spofforth, 0, 1, 2, 0, 0
WG Grace, 1882-08-28, 4, 1, Australia, c Bannerman, Boyle, 32, 55, 54, 2, 0
AN Hornby, 1882-08-28, 4, 2, Australia, , Spofforth, 9, 16, 17, 1, 0
RG Barlow, 1882-08-28, 4, 3, Australia, , Spofforth, 0, 1, 1, 0, 0
G Ulyett, 1882-08-28, 4, 4, Australia, c Blackham, Spofforth, 11, 32, 26, 1, 0
AP Lucas, 1882-08-28, 4, 5, Australia, , Spofforth, 5, 65, 55, 1, 0
Hon.A Lyttelton, 1882-08-28, 4, 6, Australia, , Spofforth, 12, 50, 55, 1, 0
AG Steel, 1882-08-28, 4, 7, Australia,                c &, Spofforth, 0, 4, 3, 0, 0
JM Read, 1882-08-28, 4, 8, Australia, , Spofforth, 0, 1, 2, 0, 0
W Barnes, 1882-08-28, 4, 9, Australia, c Murdoch, Boyle, 2, 6, 5, 0, 0
CT Studd, 1882-08-28, 4, 10, Australia, not out, , 0, 5, 0, 0, 0
E Peate, 1882-08-28, 4, 11, Australia, , Boyle, 2, 1, 3, 0, 0
