Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1886-08-12, 1, 1, Australia, c Blackham, Spofforth, 170, 270, na, 24, 0
WH Scotton, 1886-08-12, 1, 2, Australia, , Garrett, 34, 225, na, na, 0
A Shrewsbury snr, 1886-08-12, 1, 3, Australia, c Jones, Trumble, 44, na, na, na, 0
WW Read, 1886-08-12, 1, 4, Australia, c Jones, Spofforth, 94, 210, na, 8, 0
W Barnes, 1886-08-12, 1, 5, Australia, c Evans, Trumble, 3, na, na, 0, 0
AG Steel, 1886-08-12, 1, 6, Australia, st Blackham, Trumble, 9, na, na, na, 0
RG Barlow, 1886-08-12, 1, 7, Australia, c Trumble, Garrett, 3, na, na, 0, 0
G Ulyett, 1886-08-12, 1, 8, Australia, c McIlwraith, Garrett, 0, na, na, 0, 0
J Briggs, 1886-08-12, 1, 9, Australia, c Trumble, Spofforth, 53, na, na, 3, 0
EFS Tylecote, 1886-08-12, 1, 10, Australia, not out, , 10, na, na, na, 0
GA Lohmann, 1886-08-12, 1, 11, Australia, , Spofforth, 7, na, na, na, 0
