Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
761, 1975-07-31, 1, 8, Australia, c Turner, Mallett, 33, 114, 108, 4, 0
761, 1975-07-31, 3, 8, Australia, , Mallett, 31, 33, 25, 3, 2
763, 1975-08-28, 2, 5, Australia, c Mallett, Thomson, 5, 22, 17, 0, 0
763, 1975-08-28, 3, 5, Australia, lbw, Walters, 149, 495, 390, 20, 0
777, 1976-06-03, 2, 5, West Indies, lbw, Julien, 82, 269, 193, 9, 0
778, 1976-06-17, 1, 5, West Indies, c Murray, Holding, 38, 145, 105, 5, 0
778, 1976-06-17, 3, 6, West Indies, c Murray, Roberts, 29, 94, 60, 5, 0
779, 1976-07-08, 2, 5, West Indies, c Murray, Holding, 3, 35, 20, 0, 0
779, 1976-07-08, 4, 4, West Indies, lbw, Roberts, 0, 1, 1, 0, 0
780, 1976-07-22, 2, 1, West Indies, c Greenidge, Holder, 18, 73, 49, 2, 0
780, 1976-07-22, 4, 1, West Indies, lbw, Holder, 37, 121, 83, 4, 0
781, 1976-08-12, 2, 1, West Indies, lbw, Holding, 8, 69, 43, 1, 0
781, 1976-08-12, 4, 1, West Indies, c Murray, Holding, 30, 39, 28, 6, 0
788, 1976-12-17, 1, 4, India, lbw, Chandrasekhar, 4, 34, 20, 0, 0
793, 1977-01-14, 1, 2, India, c Gavaskar, Madan Lal, 22, 47, 22, 1, 0
793, 1977-01-14, 3, 2, India, lbw, Prasanna, 16, 106, 47, 2, 0
800, 1977-03-12, 2, 1, Australia, c Chappell, Lillee, 9, 43, 30, 1, 0
800, 1977-03-12, 4, 1, Australia, lbw, Walker, 12, 47, 36, 1, 0
804, 1977-06-16, 1, 3, Australia, run out, , 79, 269, 202, 7, 0
804, 1977-06-16, 3, 3, Australia, c Chappell, Pascoe, 120, 301, 248, 13, 0
805, 1977-07-07, 2, 3, Australia, c Davis, O'Keeffe, 137, 389, 338, 22, 0
805, 1977-07-07, 4, 3, Australia, not out, , 0, 4, 6, 0, 0
806, 1977-07-28, 2, 3, Australia, lbw, Pascoe, 0, 1, 3, 0, 0
807, 1977-08-11, 1, 3, Australia, c Chappell, Thomson, 37, 133, 100, 6, 0
808, 1977-08-25, 1, 3, Australia, lbw, Thomson, 15, 53, 49, 1, 0
808, 1977-08-25, 3, 3, Australia, c Marsh, Malone, 6, 19, 13, 0, 0
880, 1980-06-05, 1, 4, West Indies, c Murray, Roberts, 46, 202, 137, 4, 0
880, 1980-06-05, 3, 4, West Indies, c Murray, Roberts, 29, 203, 145, 4, 0
881, 1980-06-19, 1, 4, West Indies, c Kallicharran, Garner, 15, 51, 37, 2, 0
881, 1980-06-19, 3, 4, West Indies, not out, , 19, 53, 46, 3, 0
903, 1981-06-18, 1, 3, Australia, c Wood, Lillee, 0, 9, 9, 0, 0
903, 1981-06-18, 3, 3, Australia, c Marsh, Alderman, 0, 7, 4, 0, 0
904, 1981-07-02, 1, 3, Australia, c Marsh, Lawson, 21, 116, 82, 3, 0
904, 1981-07-02, 3, 3, Australia, lbw, Alderman, 9, 43, 38, 2, 0
