Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1263, 1994-07-21, 2, 3, South Africa, c Hudson, de Villiers, 9, 29, 16, 2, 0
1263, 1994-07-21, 4, 3, South Africa, c Hudson, McMillan, 7, 40, 24, 0, 0
1264, 1994-08-04, 1, 6, South Africa, lbw, Matthews, 38, 165, 113, 6, 0
1264, 1994-08-04, 3, 6, South Africa, c Cronje, McMillan, 0, 1, 2, 0, 0
1266, 1994-08-18, 2, 6, South Africa, c Richardson, Donald, 5, 27, 12, 1, 0
1281, 1995-01-01, 1, 5, Australia, c ME Waugh, Fleming, 72, 288, 226, 6, 0
1284, 1995-01-26, 1, 5, Australia, , Warne, 28, 119, 110, 2, 0
1284, 1995-01-26, 3, 5, Australia,                c &, ME Waugh, 71, 212, 152, 5, 0
1287, 1995-02-03, 2, 5, Australia, c Warne, ME Waugh, 0, 1, 3, 0, 0
1287, 1995-02-03, 4, 6, Australia, c ME Waugh, McDermott, 0, 3, 4, 0, 0
1301, 1995-07-27, 2, 3, West Indies, , Walsh, 8, 33, 26, 1, 0
1301, 1995-07-27, 4, 3, West Indies, not out, , 15, 111, 62, 1, 0
1302, 1995-08-10, 1, 3, West Indies, c Williams, Benjamin, 14, 42, 32, 2, 0
1302, 1995-08-10, 3, 2, West Indies, , Walsh, 11, 30, 18, 1, 0
1303, 1995-08-24, 1, 3, West Indies, c Richardson, Hooper, 50, 230, 159, 6, 0
1303, 1995-08-24, 3, 3, West Indies, c Browne, Ambrose, 2, 16, 11, 0, 0
1331, 1996-08-08, 2, 5, Pakistan, c Moin Khan, Ata-ur-Rehman, 53, 133, 115, 5, 0
1332, 1996-08-22, 1, 5, Pakistan, , Waqar Younis, 106, 257, 217, 11, 0
1332, 1996-08-22, 3, 5, Pakistan, c Aamer Sohail, Wasim Akram, 19, 95, 58, 2, 0
1345, 1996-12-18, 2, 6, Zimbabwe, c A Flower, PA Strang, 112, 374, 297, 9, 1
1345, 1996-12-18, 4, 5, Zimbabwe, c Carlisle, Whittall, 7, 17, 10, 1, 0
1348, 1996-12-26, 1, 6, Zimbabwe, not out, , 47, 218, 169, 3, 0
1351, 1997-01-24, 2, 6, New Zealand, run out (Doull), , 14, 61, 43, 1, 0
1354, 1997-02-06, 2, 6, New Zealand, c Germon, Doull, 56, 187, 141, 4, 1
1355, 1997-02-14, 2, 6, New Zealand, c Parore, Allott, 1, 5, 6, 0, 0
1355, 1997-02-14, 4, 7, New Zealand, not out, , 40, 149, 113, 5, 0
1368, 1997-06-05, 2, 6, Australia, c Healy, Kasprowicz, 1, 19, 14, 0, 0
1370, 1997-06-19, 1, 6, Australia, c Healy, McGrath, 1, 22, 17, 0, 0
1370, 1997-06-19, 3, 6, Australia, not out, , 29, 51, 45, 4, 0
1372, 1997-07-03, 2, 6, Australia, c Healy, Warne, 4, 30, 26, 1, 0
1372, 1997-07-03, 4, 6, Australia, hit wicket, McGrath, 83, 173, 151, 10, 0
1373, 1997-07-24, 1, 7, Australia, c Blewett, Gillespie, 2, 23, 13, 0, 0
1373, 1997-07-24, 3, 6, Australia, , Reiffel, 72, 263, 214, 10, 0
1375, 1997-08-07, 2, 3, Australia, c Healy, McGrath, 18, 63, 44, 2, 0
1375, 1997-08-07, 4, 3, Australia, c Healy, Gillespie, 33, 66, 41, 4, 0
1398, 1998-02-05, 1, 3, West Indies, c SC Williams, Ambrose, 17, 148, 100, 1, 0
1398, 1998-02-05, 3, 3, West Indies, lbw, McLean, 22, 85, 78, 0, 0
1399, 1998-02-13, 2, 3, West Indies, , Ambrose, 1, 30, 16, 0, 0
1399, 1998-02-13, 4, 3, West Indies, run out (Benjamin), , 5, 62, 27, 1, 0
1423, 1998-08-27, 1, 6, Sri Lanka, not out, , 156, 318, 249, 19, 1
1423, 1998-08-27, 3, 6, Sri Lanka, , Muralitharan, 14, 53, 59, 2, 0
1431, 1998-11-28, 1, 6, Australia, c ME Waugh, Gillespie, 4, 22, 17, 0, 0
1431, 1998-11-28, 3, 6, Australia, c Langer, Miller, 15, 63, 45, 0, 0
1434, 1998-12-11, 2, 6, Australia, , McGrath, 5, 25, 20, 1, 0
1434, 1998-12-11, 4, 7, Australia, c ME Waugh, McGrath, 13, 68, 53, 1, 0
1439, 1999-01-02, 2, 6, Australia, c Taylor, MacGill, 44, 118, 75, 5, 0
1439, 1999-01-02, 4, 6, Australia, lbw, Miller, 5, 21, 16, 0, 0
1603, 2002-04-16, 2, 6, Sri Lanka, c Sangakkara, Vaas, 31, 109, 73, 4, 0
1603, 2002-04-16, 3, 6, Sri Lanka, not out, , 41, 153, 154, 4, 0
1610, 2002-06-25, 1, 5, India, c Dravid, Sehwag, 64, 169, 126, 9, 0
1610, 2002-06-25, 3, 5, India, not out, , 100, 190, 132, 8, 0
1612, 2002-07-08, 2, 5, India, c Jaffer, Khan, 22, 42, 34, 3, 0
1613, 2002-07-22, 2, 5, India, c Laxman, Harbhajan Singh, 13, 62, 45, 1, 0
1613, 2002-07-22, 3, 5, India, c Sehwag, Bangar, 12, 29, 26, 2, 0
1614, 2002-08-05, 1, 4, India, lbw, Bangar, 26, 126, 87, 4, 0
1623, 2002-10-07, 2, 5, Australia, not out, , 69, 233, 144, 8, 0
1623, 2002-10-07, 4, 5, Australia, run out (Langer/Gilchrist), , 0, 2, 2, 0, 0
1634, 2002-11-26, 2, 7, Australia, c Langer, Gillespie, 17, 61, 45, 2, 0
1634, 2002-11-26, 3, 6, Australia, , Lee, 33, 137, 105, 3, 0
1636, 2003-01-02, 1, 6, Australia, not out, , 35, 217, 142, 3, 0
1636, 2003-01-02, 3, 6, Australia, lbw, Gillespie, 8, 25, 15, 1, 0
