Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-04-25, 2, 1, Sri Lanka, c Sangakkara, Muralitharan, 27, 75, 51, 5, 0
AJ Strauss, 2006-04-25, 2, 2, Sri Lanka, run out (Samaraweera), , 30, 95, 65, 5, 0
AN Cook, 2006-04-25, 2, 3, Sri Lanka, lbw, Muralitharan, 23, 63, 55, 3, 0
KP Pietersen, 2006-04-25, 2, 4, Sri Lanka, lbw, Muralitharan, 142, 225, 157, 20, 3
MJ Hoggard, 2006-04-25, 2, 5, Sri Lanka, , Vaas, 3, 49, 36, 0, 0
PD Collingwood, 2006-04-25, 2, 6, Sri Lanka, c Tharanga, Muralitharan, 19, 70, 47, 2, 0
A Flintoff, 2006-04-25, 2, 7, Sri Lanka, , Malinga, 9, 64, 48, 1, 0
GO Jones, 2006-04-25, 2, 8, Sri Lanka, c Samaraweera, Muralitharan, 4, 17, 12, 0, 0
LE Plunkett, 2006-04-25, 2, 9, Sri Lanka, c Vandort, Muralitharan, 0, 6, 6, 0, 0
SI Mahmood, 2006-04-25, 2, 10, Sri Lanka, not out, , 0, 13, 1, 0, 0
MS Panesar, 2006-04-25, 2, 11, Sri Lanka, lbw, Malinga, 0, 7, 7, 0, 0
ME Trescothick, 2006-04-25, 4, 1, Sri Lanka, lbw, Muralitharan, 0, 13, 10, 0, 0
AJ Strauss, 2006-04-25, 4, 2, Sri Lanka, c Jayawardene, Muralitharan, 16, 49, 36, 2, 0
AN Cook, 2006-04-25, 4, 3, Sri Lanka, not out, , 34, 114, 85, 4, 0
KP Pietersen, 2006-04-25, 4, 4, Sri Lanka, lbw, Muralitharan, 13, 31, 25, 2, 0
PD Collingwood, 2006-04-25, 4, 5, Sri Lanka, c Sangakkara, Muralitharan, 3, 24, 11, 0, 0
A Flintoff, 2006-04-25, 4, 6, Sri Lanka, not out, , 4, 7, 4, 1, 0
