Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1982-11-12, 1, 1, Australia, c Dyson, Lillee, 1, 35, 27, 0, 0
CJ Tavare, 1982-11-12, 1, 2, Australia, c Hughes, Yardley, 89, 466, 337, 9, 0
DI Gower, 1982-11-12, 1, 3, Australia, c Dyson, Alderman, 72, 143, 98, 9, 0
AJ Lamb, 1982-11-12, 1, 4, Australia, c Marsh, Yardley, 46, 109, 89, 5, 1
IT Botham, 1982-11-12, 1, 5, Australia, c Marsh, Lawson, 12, 12, 7, 2, 0
DW Randall, 1982-11-12, 1, 6, Australia, c Wood, Yardley, 78, 218, 163, 5, 0
G Miller, 1982-11-12, 1, 7, Australia, c Marsh, Lillee, 30, 99, 75, 4, 0
DR Pringle, 1982-11-12, 1, 8, Australia, , Lillee, 0, 30, 19, 0, 0
RW Taylor, 1982-11-12, 1, 9, Australia, not out, , 29, 92, 61, 4, 0
RGD Willis, 1982-11-12, 1, 10, Australia, c Lillee, Yardley, 26, 68, 56, 4, 0
NG Cowans, 1982-11-12, 1, 11, Australia, , Yardley, 4, 9, 9, 1, 0
G Cook, 1982-11-12, 3, 1, Australia, c Border, Lawson, 7, 32, 23, 1, 0
CJ Tavare, 1982-11-12, 3, 2, Australia, c Chappell, Yardley, 9, 127, 82, 0, 0
DI Gower, 1982-11-12, 3, 3, Australia, lbw, Lillee, 28, 64, 52, 1, 0
AJ Lamb, 1982-11-12, 3, 4, Australia, c Marsh, Lawson, 56, 125, 93, 8, 0
IT Botham, 1982-11-12, 3, 5, Australia, , Lawson, 0, 6, 2, 0, 0
DW Randall, 1982-11-12, 3, 6, Australia, , Lawson, 115, 266, 215, 13, 0
RW Taylor, 1982-11-12, 3, 7, Australia, , Yardley, 31, 118, 72, 4, 0
G Miller, 1982-11-12, 3, 8, Australia, c Marsh, Yardley, 0, 13, 6, 0, 0
DR Pringle, 1982-11-12, 3, 9, Australia, not out, , 47, 131, 107, 6, 0
RGD Willis, 1982-11-12, 3, 10, Australia, , Lawson, 0, 7, 3, 0, 0
NG Cowans, 1982-11-12, 3, 11, Australia, lbw, Chappell, 36, 68, 55, 5, 1
