Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sir TC O'Brien, 1896-03-02, 1, 1, South Africa, , Rowe, 0, na, na, 0, 0
GA Lohmann, 1896-03-02, 1, 2, South Africa, c Hearne, Sinclair, 2, na, na, 0, 0
TW Hayward, 1896-03-02, 1, 3, South Africa, c Routledge, Rowe, 122, na, na, na, 0
CB Fry, 1896-03-02, 1, 4, South Africa,                c &, Rowe, 64, na, na, na, 0
AJL Hill, 1896-03-02, 1, 5, South Africa, , Sinclair, 65, na, na, na, 0
SMJ Woods, 1896-03-02, 1, 6, South Africa, c Rowe, Sinclair, 32, na, na, na, 0
Lord Hawke, 1896-03-02, 1, 7, South Africa, lbw, Sinclair, 4, na, na, na, 0
CW Wright, 1896-03-02, 1, 8, South Africa, , Frank, 71, na, na, na, 0
HR Bromley-Davenport, 1896-03-02, 1, 9, South Africa, c Johnson, Rowe, 84, na, na, na, 0
C Heseltine, 1896-03-02, 1, 10, South Africa, lbw, Rowe, 0, na, na, 0, 0
HR Butt, 1896-03-02, 1, 11, South Africa, not out, , 8, na, na, na, 0
