Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1898-01-14, 2, 1, Australia, , Howell, 14, 54, na, 1, 0
JR Mason, 1898-01-14, 2, 2, Australia, , Jones, 11, 35, na, 0, 0
KS Ranjitsinhji, 1898-01-14, 2, 3, Australia, c Noble, Trumble, 6, 13, na, 0, 0
TW Hayward, 1898-01-14, 2, 4, Australia, , Jones, 70, 165, na, 7, 0
W Storer, 1898-01-14, 2, 5, Australia, , Howell, 4, 6, na, 0, 0
NF Druce, 1898-01-14, 2, 6, Australia, c Darling, Noble, 24, 65, na, 0, 0
GH Hirst, 1898-01-14, 2, 7, Australia, c Trumble, Noble, 85, 200, na, 11, 0
AE Stoddart, 1898-01-14, 2, 8, Australia, c Jones, Howell, 15, 45, na, 1, 0
J Briggs, 1898-01-14, 2, 9, Australia, c Kelly, Noble, 14, 20, na, 3, 0
JT Hearne, 1898-01-14, 2, 10, Australia, , Howell, 0, 3, 3, 0, 0
T Richardson, 1898-01-14, 2, 11, Australia, not out, , 25, 40, na, 1, 0
AC MacLaren, 1898-01-14, 3, 1, Australia, c Kelly, Noble, 124, 317, na, 10, 0
JR Mason, 1898-01-14, 3, 2, Australia, c Jones, Noble, 0, 15, na, 0, 0
KS Ranjitsinhji, 1898-01-14, 3, 3, Australia, c Trumble, McLeod, 77, 147, na, 8, 0
TW Hayward, 1898-01-14, 3, 4, Australia,                c &, McLeod, 1, 25, na, 0, 0
W Storer, 1898-01-14, 3, 5, Australia, c Hill, McLeod, 6, 4, na, 1, 0
NF Druce, 1898-01-14, 3, 6, Australia, , Noble, 27, 55, na, 1, 0
GH Hirst, 1898-01-14, 3, 7, Australia, lbw, McLeod, 6, 25, na, 0, 0
AE Stoddart, 1898-01-14, 3, 8, Australia, c Jones, McLeod, 24, 60, na, 0, 0
J Briggs, 1898-01-14, 3, 9, Australia, not out, , 0, 28, na, 0, 0
JT Hearne, 1898-01-14, 3, 10, Australia,                c &, Noble, 4, 3, na, 1, 0
T Richardson, 1898-01-14, 3, 11, Australia, c Jones, Noble, 0, 1, 1, 0, 0
