Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-11-18, 1, 1, Sri Lanka, c Jayawardene, Muralitharan, 70, 119, 98, 13, 0
MP Vaughan, 2003-11-18, 1, 2, Sri Lanka, c Jayawardene, Chandana, 18, 77, 51, 2, 0
MA Butcher, 2003-11-18, 1, 3, Sri Lanka, c Sangakkara, Fernando, 23, 49, 50, 3, 0
N Hussain, 2003-11-18, 1, 4, Sri Lanka, lbw, Vaas, 8, 49, 35, 1, 0
GP Thorpe, 2003-11-18, 1, 5, Sri Lanka, lbw, Muralitharan, 13, 47, 39, 1, 0
A Flintoff, 2003-11-18, 1, 6, Sri Lanka,                c &, Muralitharan, 77, 136, 109, 10, 4
GJ Batty, 2003-11-18, 1, 7, Sri Lanka, c Atapattu, Chandana, 14, 98, 101, 1, 0
CMW Read, 2003-11-18, 1, 8, Sri Lanka, not out, , 17, 107, 64, 0, 1
AF Giles, 2003-11-18, 1, 9, Sri Lanka, run out (Dilshan/Sangakkara), , 10, 43, 39, 1, 0
RJ Kirtley, 2003-11-18, 1, 10, Sri Lanka, lbw, Vaas, 1, 10, 9, 0, 0
JM Anderson, 2003-11-18, 1, 11, Sri Lanka, lbw, Vaas, 1, 18, 12, 0, 0
ME Trescothick, 2003-11-18, 3, 1, Sri Lanka, c sub (MG Vandort), Vaas, 0, 3, 6, 0, 0
MP Vaughan, 2003-11-18, 3, 2, Sri Lanka, c Jayasuriya, Fernando, 14, 38, 25, 2, 0
MA Butcher, 2003-11-18, 3, 3, Sri Lanka, , Jayasuriya, 37, 149, 119, 6, 0
N Hussain, 2003-11-18, 3, 4, Sri Lanka, c Sangakkara, Muralitharan, 11, 35, 33, 2, 0
GP Thorpe, 2003-11-18, 3, 5, Sri Lanka, st Sangakkara, Muralitharan, 19, 64, 60, 2, 0
GJ Batty, 2003-11-18, 3, 6, Sri Lanka, st Sangakkara, Muralitharan, 0, 3, 1, 0, 0
A Flintoff, 2003-11-18, 3, 7, Sri Lanka, c Sangakkara, Fernando, 30, 89, 75, 6, 0
CMW Read, 2003-11-18, 3, 8, Sri Lanka, lbw, Jayasuriya, 0, 8, 9, 0, 0
AF Giles, 2003-11-18, 3, 9, Sri Lanka, , Fernando, 13, 52, 48, 1, 0
RJ Kirtley, 2003-11-18, 3, 10, Sri Lanka, , Muralitharan, 12, 34, 25, 0, 1
JM Anderson, 2003-11-18, 3, 11, Sri Lanka, not out, , 1, 18, 7, 0, 0
