Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1983-07-28, 1, 1, New Zealand, c Smith, Chatfield, 9, 65, 55, 0, 0
CJ Tavare, 1983-07-28, 1, 2, New Zealand, c Smith, Coney, 69, 292, 229, 8, 0
DI Gower, 1983-07-28, 1, 3, New Zealand, c Coney, Cairns, 9, 22, 18, 1, 0
AJ Lamb, 1983-07-28, 1, 4, New Zealand, c MD Crowe, Cairns, 58, 100, 83, 9, 1
IT Botham, 1983-07-28, 1, 5, New Zealand, c Howarth, Cairns, 38, 36, 33, 6, 1
DW Randall, 1983-07-28, 1, 6, New Zealand, c Coney, Cairns, 4, 14, 10, 0, 0
PH Edmonds, 1983-07-28, 1, 7, New Zealand, c Smith, Cairns, 8, 35, 35, 0, 0
GR Dilley, 1983-07-28, 1, 8, New Zealand, , Cairns, 0, 2, 3, 0, 0
RW Taylor, 1983-07-28, 1, 9, New Zealand, not out, , 10, 50, 43, 1, 0
RGD Willis, 1983-07-28, 1, 10, New Zealand, c JJ Crowe, Coney, 9, 34, 26, 1, 0
NG Cowans, 1983-07-28, 1, 11, New Zealand, c Bracewell, Cairns, 0, 3, 2, 0, 0
G Fowler, 1983-07-28, 3, 1, New Zealand, c Smith, Chatfield, 19, 57, 41, 1, 0
CJ Tavare, 1983-07-28, 3, 2, New Zealand, , Chatfield, 23, 64, 64, 4, 0
DI Gower, 1983-07-28, 3, 3, New Zealand, not out, , 112, 266, 196, 14, 0
AJ Lamb, 1983-07-28, 3, 4, New Zealand, , Coney, 28, 77, 71, 3, 0
IT Botham, 1983-07-28, 3, 5, New Zealand, c Howarth, Coney, 4, 7, 3, 1, 0
DW Randall, 1983-07-28, 3, 6, New Zealand, c Smith, Chatfield, 16, 15, 16, 3, 0
PH Edmonds, 1983-07-28, 3, 7, New Zealand, c Smith, Chatfield, 0, 2, 4, 0, 0
GR Dilley, 1983-07-28, 3, 8, New Zealand, c Smith, Chatfield, 15, 69, 72, 1, 0
RW Taylor, 1983-07-28, 3, 9, New Zealand, , Cairns, 9, 41, 35, 1, 0
RGD Willis, 1983-07-28, 3, 10, New Zealand, c Coney, Cairns, 4, 2, 2, 1, 0
NG Cowans, 1983-07-28, 3, 11, New Zealand, c MD Crowe, Cairns, 10, 42, 18, 2, 0
