Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1883-01-26, 1, 1, Australia, c Murdoch, Spofforth, 28, na, na, 2, 0
CT Studd, 1883-01-26, 1, 2, Australia, c Blackham, Garrett, 21, na, na, 1, 0
CFH Leslie, 1883-01-26, 1, 3, Australia, , Spofforth, 0, na, na, 0, 0
AG Steel, 1883-01-26, 1, 4, Australia, , Garrett, 17, na, na, 2, 0
WW Read, 1883-01-26, 1, 5, Australia, c Massie, Bannerman, 66, na, na, 9, 0
W Barnes, 1883-01-26, 1, 6, Australia, c Blackham, Spofforth, 2, na, na, 0, 0
EFS Tylecote, 1883-01-26, 1, 7, Australia, run out, , 66, na, na, 7, 0
W Bates, 1883-01-26, 1, 8, Australia, c McDonnell, Spofforth, 17, na, na, 1, 0
GB Studd, 1883-01-26, 1, 9, Australia, , Palmer, 3, na, na, 0, 0
Hon.IFW Bligh, 1883-01-26, 1, 10, Australia, , Palmer, 13, na, na, 0, 0
F Morley, 1883-01-26, 1, 11, Australia, not out, , 2, na, na, 0, 0
CFH Leslie, 1883-01-26, 3, 1, Australia, , Spofforth, 8, na, na, 1, 0
CT Studd, 1883-01-26, 3, 2, Australia, , Spofforth, 25, na, na, 2, 0
RG Barlow, 1883-01-26, 3, 3, Australia, c Palmer, Horan, 24, na, na, 3, 0
AG Steel, 1883-01-26, 3, 4, Australia, lbw, Spofforth, 6, na, na, 0, 0
WW Read, 1883-01-26, 3, 5, Australia, , Horan, 21, na, na, 3, 0
W Barnes, 1883-01-26, 3, 6, Australia, lbw, Spofforth, 3, na, na, 0, 0
EFS Tylecote, 1883-01-26, 3, 7, Australia, c Bonnor, Spofforth, 0, na, na, 0, 0
W Bates, 1883-01-26, 3, 8, Australia, c Murdoch, Horan, 4, na, na, 0, 0
Hon.IFW Bligh, 1883-01-26, 3, 9, Australia, not out, , 17, na, na, 2, 0
GB Studd, 1883-01-26, 3, 10, Australia, c Garrett, Spofforth, 8, na, na, 1, 0
F Morley, 1883-01-26, 3, 11, Australia, , Spofforth, 0, na, na, 0, 0
