Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1926-07-10, 2, 1, Australia, c Andrews, Mailey, 49, na, na, na, 0
H Sutcliffe, 1926-07-10, 2, 2, Australia,                c &, Grimmett, 26, 80, na, na, 0
FE Woolley, 1926-07-10, 2, 3, Australia, run out, , 27, na, na, na, 0
EH Hendren, 1926-07-10, 2, 4, Australia, c Andrews, Mailey, 0, na, 2, 0, 0
AW Carr, 1926-07-10, 2, 5, Australia, lbw, Macartney, 13, na, na, na, 0
APF Chapman, 1926-07-10, 2, 6, Australia, , Macartney, 15, na, na, na, 0
R Kilner, 1926-07-10, 2, 7, Australia, c Ryder, Grimmett, 36, na, na, na, 0
MW Tate, 1926-07-10, 2, 8, Australia, st Oldfield, Grimmett, 5, na, na, na, 0
G Geary, 1926-07-10, 2, 9, Australia, not out, , 35, 150, na, na, 0
GG Macaulay, 1926-07-10, 2, 10, Australia,                c &, Grimmett, 76, 120, na, 10, 0
H Strudwick, 1926-07-10, 2, 11, Australia, c Gregory, Grimmett, 1, na, na, 0, 0
JB Hobbs, 1926-07-10, 3, 1, Australia, , Grimmett, 88, 150, na, 8, 0
H Sutcliffe, 1926-07-10, 3, 2, Australia, , Richardson, 94, 195, na, na, 0
FE Woolley, 1926-07-10, 3, 3, Australia, c Macartney, Grimmett, 20, na, na, na, 0
EH Hendren, 1926-07-10, 3, 4, Australia, not out, , 4, na, na, na, 0
APF Chapman, 1926-07-10, 3, 5, Australia, not out, , 42, 20, na, 6, 1
