Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-04-23, 2, 1, New Zealand, c McCullum, O'Brien, 60, 174, 140, 5, 0
AN Cook, 2008-04-23, 2, 2, New Zealand, lbw, O'Brien, 19, 40, 26, 3, 0
MP Vaughan, 2008-04-23, 2, 3, New Zealand, lbw, Vettori, 30, 172, 133, 3, 0
KP Pietersen, 2008-04-23, 2, 4, New Zealand, c Taylor, Vettori, 26, 84, 80, 2, 0
RJ Sidebottom, 2008-04-23, 2, 5, New Zealand, c How, Vettori, 4, 8, 7, 1, 0
IR Bell, 2008-04-23, 2, 6, New Zealand, c Taylor, O'Brien, 8, 47, 29, 0, 0
PD Collingwood, 2008-04-23, 2, 7, New Zealand, lbw, Vettori, 2, 15, 10, 0, 0
TR Ambrose, 2008-04-23, 2, 8, New Zealand, c Taylor, Vettori, 3, 29, 18, 0, 0
SCJ Broad, 2008-04-23, 2, 9, New Zealand, c sub (JS Patel), Mills, 30, 53, 50, 4, 0
MS Panesar, 2008-04-23, 2, 10, New Zealand, c McCullum, Mills, 1, 4, 3, 0, 0
JM Anderson, 2008-04-23, 2, 11, New Zealand, not out, , 3, 23, 12, 0, 0
AJ Strauss, 2008-04-23, 4, 1, New Zealand, c Taylor, O'Brien, 106, 278, 186, 12, 0
AN Cook, 2008-04-23, 4, 2, New Zealand, c Marshall, Vettori, 28, 81, 69, 2, 0
MP Vaughan, 2008-04-23, 4, 3, New Zealand, c McCullum, Martin, 48, 117, 103, 5, 0
KP Pietersen, 2008-04-23, 4, 4, New Zealand, run out (O'Brien/McCullum), , 42, 90, 78, 5, 1
IR Bell, 2008-04-23, 4, 5, New Zealand, not out, , 21, 69, 42, 4, 0
PD Collingwood, 2008-04-23, 4, 6, New Zealand, not out, , 24, 56, 56, 2, 0
