Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1987-07-02, 1, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 8, 35, 25, 1, 0
RT Robinson, 1987-07-02, 1, 2, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
CWJ Athey, 1987-07-02, 1, 3, Pakistan, c Saleem Yousuf, Imran Khan, 4, 27, 18, 0, 0
DI Gower, 1987-07-02, 1, 4, Pakistan, , Imran Khan, 10, 29, 18, 2, 0
MW Gatting, 1987-07-02, 1, 5, Pakistan, lbw, Wasim Akram, 8, 18, 13, 2, 0
IT Botham, 1987-07-02, 1, 6, Pakistan, c Saleem Yousuf, Mudassar Nazar, 26, 115, 64, 2, 0
DJ Capel, 1987-07-02, 1, 7, Pakistan,                c &, Mohsin Kamal, 53, 191, 161, 6, 0
CJ Richards, 1987-07-02, 1, 8, Pakistan, lbw, Wasim Akram, 6, 52, 29, 0, 0
NA Foster, 1987-07-02, 1, 9, Pakistan, c Saleem Malik, Mohsin Kamal, 9, 38, 29, 0, 0
PH Edmonds, 1987-07-02, 1, 10, Pakistan, c Saleem Yousuf, Mohsin Kamal, 0, 1, 2, 0, 0
GR Dilley, 1987-07-02, 1, 11, Pakistan, not out, , 1, 9, 7, 0, 0
BC Broad, 1987-07-02, 3, 1, Pakistan, c Saleem Yousuf, Imran Khan, 4, 1, 2, 1, 0
RT Robinson, 1987-07-02, 3, 2, Pakistan, c Saleem Malik, Imran Khan, 2, 10, 4, 0, 0
CWJ Athey, 1987-07-02, 3, 3, Pakistan, lbw, Imran Khan, 26, 74, 43, 2, 0
DI Gower, 1987-07-02, 3, 4, Pakistan, , Imran Khan, 55, 205, 136, 6, 0
MW Gatting, 1987-07-02, 3, 5, Pakistan, c Javed Miandad, Wasim Akram, 9, 45, 35, 1, 0
DJ Capel, 1987-07-02, 3, 6, Pakistan, c Ijaz Ahmed, Imran Khan, 28, 199, 134, 2, 0
CJ Richards, 1987-07-02, 3, 7, Pakistan, c Ijaz Ahmed, Imran Khan, 2, 9, 8, 0, 0
IT Botham, 1987-07-02, 3, 8, Pakistan, c Mudassar Nazar, Mohsin Kamal, 24, 57, 47, 3, 0
NA Foster, 1987-07-02, 3, 9, Pakistan, , Wasim Akram, 22, 60, 57, 4, 0
PH Edmonds, 1987-07-02, 3, 10, Pakistan, not out, , 0, 6, 1, 0, 0
GR Dilley, 1987-07-02, 3, 11, Pakistan, , Imran Khan, 0, 3, 6, 0, 0
