Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-01-22, 2, 1, South Africa, c Barlow, Partridge, 5, 15, na, 1, 0
RW Barber, 1965-01-22, 2, 2, South Africa, lbw, McKinnon, 61, 170, na, 5, 0
ER Dexter, 1965-01-22, 2, 3, South Africa, c Waite, Goddard, 38, 87, na, 4, 0
KF Barrington, 1965-01-22, 2, 4, South Africa, c Waite, Barlow, 93, 181, na, 11, 1
PH Parfitt, 1965-01-22, 2, 5, South Africa, not out, , 122, 333, 289, 18, 0
MJK Smith, 1965-01-22, 2, 6, South Africa, c RG Pollock, McKinnon, 42, 121, na, 6, 0
JM Parks, 1965-01-22, 2, 7, South Africa, c Barlow, Partridge, 0, 1, na, 0, 0
FJ Titmus, 1965-01-22, 2, 8, South Africa, lbw, McKinnon, 1, 12, na, 0, 0
TW Cartwright, 1965-01-22, 2, 9, South Africa, , McKinnon, 9, 23, na, 1, 0
NI Thomson, 1965-01-22, 2, 10, South Africa, c Barlow, PM Pollock, 3, 29, na, 0, 0
JSE Price, 1965-01-22, 2, 11, South Africa, c Bromfield, PM Pollock, 0, 20, na, 0, 0
G Boycott, 1965-01-22, 4, 1, South Africa, not out, , 76, 240, 247, 12, 0
FJ Titmus, 1965-01-22, 4, 2, South Africa, c van der Merwe, PM Pollock, 13, 43, na, 2, 0
ER Dexter, 1965-01-22, 4, 3, South Africa, c RG Pollock, PM Pollock, 0, 5, na, 0, 0
KF Barrington, 1965-01-22, 4, 4, South Africa, c Bromfield, McKinnon, 11, 16, na, 2, 0
PH Parfitt, 1965-01-22, 4, 5, South Africa, c Barlow, McKinnon, 22, 77, na, 3, 0
MJK Smith, 1965-01-22, 4, 6, South Africa, , Bromfield, 8, 33, na, 1, 0
JM Parks, 1965-01-22, 4, 7, South Africa, c RG Pollock, McKinnon, 10, 23, na, 1, 0
TW Cartwright, 1965-01-22, 4, 8, South Africa, not out, , 8, 31, na, 1, 0
