Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-07-04, 1, 1, Pakistan,                c &, Mohammad Sami, 28, 70, 59, 6, 0
AJ Strauss, 2006-07-04, 1, 2, Pakistan, c Younis Khan, Shahid Nazir, 36, 75, 43, 5, 0
AN Cook, 2006-07-04, 1, 3, Pakistan,                c &, Umar Gul, 23, 49, 32, 4, 0
KP Pietersen, 2006-07-04, 1, 4, Pakistan, c Shahid Nazir, Mohammad Sami, 135, 272, 169, 20, 2
PD Collingwood, 2006-07-04, 1, 5, Pakistan, c Taufeeq Umar, Umar Gul, 31, 95, 70, 2, 1
IR Bell, 2006-07-04, 1, 6, Pakistan, , Danish Kaneria, 119, 267, 206, 12, 0
CMW Read, 2006-07-04, 1, 7, Pakistan, lbw, Umar Gul, 38, 92, 74, 4, 1
MJ Hoggard, 2006-07-04, 1, 8, Pakistan, , Umar Gul, 0, 11, 12, 0, 0
SI Mahmood, 2006-07-04, 1, 9, Pakistan, , Umar Gul, 34, 73, 45, 4, 0
SJ Harmison, 2006-07-04, 1, 10, Pakistan, c Mohammad Sami, Danish Kaneria, 36, 29, 27, 4, 2
MS Panesar, 2006-07-04, 1, 11, Pakistan, not out, , 5, 13, 12, 1, 0
ME Trescothick, 2006-07-04, 3, 1, Pakistan, c Salman Butt, Umar Gul, 58, 166, 126, 8, 1
AJ Strauss, 2006-07-04, 3, 2, Pakistan, c Kamran Akmal, Mohammad Sami, 116, 250, 171, 16, 0
AN Cook, 2006-07-04, 3, 3, Pakistan, c Faisal Iqbal, Danish Kaneria, 21, 39, 34, 3, 0
KP Pietersen, 2006-07-04, 3, 4, Pakistan, , Danish Kaneria, 16, 17, 15, 3, 0
PD Collingwood, 2006-07-04, 3, 5, Pakistan, , Shahid Nazir, 25, 82, 57, 3, 0
IR Bell, 2006-07-04, 3, 6, Pakistan, c Kamran Akmal, Mohammad Sami, 4, 8, 5, 1, 0
CMW Read, 2006-07-04, 3, 7, Pakistan, , Mohammad Sami, 55, 128, 84, 6, 1
SI Mahmood, 2006-07-04, 3, 8, Pakistan, c Kamran Akmal, Shahid Nazir, 2, 5, 3, 0, 0
MJ Hoggard, 2006-07-04, 3, 9, Pakistan, c Younis Khan, Shahid Nazir, 8, 31, 30, 1, 0
SJ Harmison, 2006-07-04, 3, 10, Pakistan, c sub (Imran Farhat), Umar Gul, 4, 15, 9, 1, 0
MS Panesar, 2006-07-04, 3, 11, Pakistan, not out, , 5, 24, 16, 1, 0
