Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-02-18, 1, 1, India, c Dhoni, Harbhajan Singh, 128, 329, 240, 17, 1
IR Bell, 2006-02-18, 1, 2, India, c Harbhajan Singh, Sreesanth, 18, 101, 69, 2, 0
OA Shah, 2006-02-18, 1, 3, India, c Dravid, Harbhajan Singh, 88, 228, 163, 13, 1
KP Pietersen, 2006-02-18, 1, 4, India, c Dhoni, Sreesanth, 39, 111, 63, 5, 1
PD Collingwood, 2006-02-18, 1, 5, India, c Dhoni, Sreesanth, 31, 152, 102, 3, 0
A Flintoff, 2006-02-18, 1, 6, India, c Tendulkar, Kumble, 50, 136, 85, 6, 3
GO Jones, 2006-02-18, 1, 7, India, c Kumble, Sreesanth, 1, 11, 7, 0, 0
SD Udal, 2006-02-18, 1, 8, India, lbw, Patel, 9, 30, 21, 2, 0
MJ Hoggard, 2006-02-18, 1, 9, India, , Patel, 0, 1, 1, 0, 0
JM Anderson, 2006-02-18, 1, 10, India, c Yuvraj Singh, Harbhajan Singh, 15, 64, 39, 0, 0
MS Panesar, 2006-02-18, 1, 11, India, not out, , 3, 26, 15, 0, 0
AJ Strauss, 2006-02-18, 3, 1, India, c Dhoni, Patel, 4, 26, 18, 0, 0
IR Bell, 2006-02-18, 3, 2, India, c Dhoni, Sreesanth, 8, 48, 30, 0, 0
OA Shah, 2006-02-18, 3, 3, India, run out (Tendulkar), , 38, 165, 117, 4, 0
SD Udal, 2006-02-18, 3, 4, India, c Jaffer, Pathan, 14, 85, 51, 2, 0
KP Pietersen, 2006-02-18, 3, 5, India,                c &, Kumble, 7, 30, 15, 0, 0
PD Collingwood, 2006-02-18, 3, 6, India,                c &, Harbhajan Singh, 32, 158, 118, 3, 0
A Flintoff, 2006-02-18, 3, 7, India, st Dhoni, Kumble, 50, 209, 146, 6, 1
GO Jones, 2006-02-18, 3, 8, India, c Pathan, Harbhajan Singh, 3, 33, 22, 0, 0
MJ Hoggard, 2006-02-18, 3, 9, India, lbw, Kumble, 6, 30, 28, 0, 0
JM Anderson, 2006-02-18, 3, 10, India, c Dravid, Kumble, 6, 21, 11, 0, 0
MS Panesar, 2006-02-18, 3, 11, India, not out, , 0, 10, 9, 0, 0
