Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
959, 1983-08-11, 1, 2, New Zealand, lbw, Hadlee, 0, 4, 1, 0, 0
959, 1983-08-11, 3, 2, New Zealand, c Coney, Hadlee, 43, 202, 176, 5, 0
960, 1983-08-25, 1, 2, New Zealand, c Howarth, Bracewell, 31, 125, 93, 4, 0
960, 1983-08-25, 3, 2, New Zealand, c Howarth, Snedden, 4, 5, 3, 1, 0
975, 1984-01-20, 2, 2, New Zealand, c Hadlee, Cairns, 27, 57, 46, 3, 0
975, 1984-01-20, 4, 2, New Zealand, not out, , 30, 87, 60, 4, 0
977, 1984-02-10, 2, 2, New Zealand, c Smith, Cairns, 91, 459, 396, 9, 0
978, 1984-03-02, 1, 1, Pakistan, c Wasim Raja, Sarfraz Nawaz, 28, 207, 177, 4, 0
978, 1984-03-02, 3, 1, Pakistan, lbw, Sarfraz Nawaz, 5, 66, 45, 0, 0
981, 1984-03-12, 2, 1, Pakistan, , Sarfraz Nawaz, 66, 223, 155, 5, 0
984, 1984-03-19, 1, 1, Pakistan, c Saleem Malik, Sarfraz Nawaz, 18, 82, 51, 2, 0
984, 1984-03-19, 3, 2, Pakistan, run out, , 15, 61, 24, 2, 0
1047, 1986-06-19, 2, 3, India, , Madan Lal, 6, 25, 18, 1, 0
1047, 1986-06-19, 4, 3, India, c More, Shastri, 28, 105, 69, 4, 0
