Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1909-06-14, 1, 1, Australia, st Carter, Laver, 16, na, na, na, 0
JB Hobbs, 1909-06-14, 1, 2, Australia, c Carter, Laver, 19, na, na, na, 0
JT Tyldesley, 1909-06-14, 1, 3, Australia, lbw, Laver, 46, na, na, na, 0
G Gunn, 1909-06-14, 1, 4, Australia, lbw, Cotter, 1, na, na, 0, 0
JH King, 1909-06-14, 1, 5, Australia, c Macartney, Cotter, 60, na, na, na, 0
AC MacLaren, 1909-06-14, 1, 6, Australia, c Armstrong, Noble, 7, na, na, na, 0
GH Hirst, 1909-06-14, 1, 7, Australia, , Cotter, 31, na, na, na, 0
AO Jones, 1909-06-14, 1, 8, Australia, , Cotter, 8, na, na, na, 0
AE Relf, 1909-06-14, 1, 9, Australia, c Armstrong, Noble, 17, na, na, na, 0
AFA Lilley, 1909-06-14, 1, 10, Australia, c Bardsley, Noble, 47, na, na, na, 0
S Haigh, 1909-06-14, 1, 11, Australia, not out, , 1, na, na, 0, 0
TW Hayward, 1909-06-14, 3, 1, Australia, run out, , 6, na, na, na, 0
JB Hobbs, 1909-06-14, 3, 2, Australia,                c &, Armstrong, 9, na, na, na, 0
JT Tyldesley, 1909-06-14, 3, 3, Australia, st Carter, Armstrong, 3, na, na, 0, 0
G Gunn, 1909-06-14, 3, 4, Australia, , Armstrong, 0, na, na, 0, 0
JH King, 1909-06-14, 3, 5, Australia, , Armstrong, 4, na, na, na, 0
AO Jones, 1909-06-14, 3, 6, Australia, lbw, Laver, 26, na, na, na, 0
GH Hirst, 1909-06-14, 3, 7, Australia, , Armstrong, 1, na, na, 0, 0
AC MacLaren, 1909-06-14, 3, 8, Australia, , Noble, 24, na, na, na, 0
AFA Lilley, 1909-06-14, 3, 9, Australia, not out, , 25, na, na, na, 0
AE Relf, 1909-06-14, 3, 10, Australia, , Armstrong, 3, na, na, 0, 0
S Haigh, 1909-06-14, 3, 11, Australia, run out, , 5, na, na, na, 0
