Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
182, 1929-06-29, 1, 8, South Africa, c Mitchell, Bell, 4, na, na, na, 0
182, 1929-06-29, 3, 8, South Africa, c Mitchell, Ochse, 0, na, na, 0, 0
194, 1930-06-13, 1, 8, Australia, not out, , 50, 57, 60, 5, 0
194, 1930-06-13, 3, 8, Australia, , McCabe, 4, 5, 6, 1, 0
195, 1930-06-27, 1, 9, Australia, c Oldfield, Hornibrook, 5, 30, 29, 0, 0
195, 1930-06-27, 3, 9, Australia, not out, , 11, 28, 20, 0, 0
209, 1931-06-27, 2, 10, New Zealand, c Lowry, Weir, 12, na, na, 1, 0
219, 1932-06-25, 1, 8, India, c Lall Singh, Nissar, 21, na, na, na, 0
219, 1932-06-25, 3, 8, India, c Jahangir Khan, Nissar, 30, na, na, na, 0
227, 1933-06-24, 1, 9, West Indies, , Martindale, 8, na, na, na, 0
228, 1933-07-22, 2, 8, West Indies, st Barrow, Achong, 55, 120, na, na, 0
245, 1935-07-27, 1, 7, South Africa, , Bell, 108, 130, na, 12, 0
245, 1935-07-27, 3, 6, South Africa, c Wade, Vincent, 14, na, na, na, 0
246, 1935-08-17, 2, 8, South Africa, not out, , 10, na, na, na, 0
252, 1936-06-27, 2, 10, India, c CK Nayudu, Nissar, 0, na, na, 0, 0
253, 1936-07-25, 2, 8, India, c Merchant, Nissar, 76, na, na, 14, 0
255, 1936-12-04, 1, 8, Australia, c sub, O'Reilly, 38, 40, 51, 7, 0
255, 1936-12-04, 3, 9, Australia, c Chipperfield, Ward, 0, 6, 6, 0, 0
257, 1937-01-01, 2, 7, Australia, c O'Reilly, Sievers, 0, 1, 2, 0, 0
257, 1937-01-01, 4, 8, Australia, , O'Reilly, 61, 65, 68, 7, 0
258, 1937-01-29, 2, 9, Australia, c Oldfield, O'Reilly, 10, 33, 38, 2, 0
258, 1937-01-29, 4, 9, Australia, , McCormick, 4, 29, 22, 0, 0
260, 1937-06-26, 1, 8, New Zealand, c Tindill, Roberts, 18, na, na, na, 0
260, 1937-06-26, 3, 6, New Zealand, not out, , 38, na, na, na, 0
261, 1937-07-24, 1, 8, New Zealand, , Cowie, 14, na, na, na, 0
261, 1937-07-24, 3, 7, New Zealand, c Moloney, Cowie, 12, na, na, na, 0
262, 1937-08-14, 2, 8, New Zealand,                c &, Roberts, 9, na, na, na, 0
