Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1996-06-20, 1, 1, India, lbw, Srinath, 0, 3, 5, 0, 0
AJ Stewart, 1996-06-20, 1, 2, India, , Srinath, 20, 126, 81, 3, 0
N Hussain, 1996-06-20, 1, 3, India, c Rathour, Ganguly, 36, 169, 110, 5, 0
GP Thorpe, 1996-06-20, 1, 4, India, , Srinath, 89, 238, 178, 10, 0
GA Hick, 1996-06-20, 1, 5, India, c Srinath, Ganguly, 1, 10, 9, 0, 0
RC Irani, 1996-06-20, 1, 6, India, , Prasad, 1, 3, 2, 0, 0
RC Russell, 1996-06-20, 1, 7, India, c Tendulkar, Prasad, 124, 371, 261, 13, 0
CC Lewis, 1996-06-20, 1, 8, India, c Mongia, Prasad, 31, 154, 118, 3, 0
DG Cork, 1996-06-20, 1, 9, India, c Mongia, Prasad, 0, 23, 24, 0, 0
PJ Martin, 1996-06-20, 1, 10, India, c Tendulkar, Prasad, 4, 9, 8, 1, 0
AD Mullally, 1996-06-20, 1, 11, India, not out, , 0, 5, 3, 0, 0
MA Atherton, 1996-06-20, 3, 1, India, , Kumble, 17, 74, 51, 2, 0
AJ Stewart, 1996-06-20, 3, 2, India, , Srinath, 66, 192, 136, 8, 0
N Hussain, 1996-06-20, 3, 3, India, c Dravid, Srinath, 28, 95, 69, 3, 0
PJ Martin, 1996-06-20, 3, 4, India, c Rathour, Prasad, 23, 123, 97, 3, 0
GP Thorpe, 1996-06-20, 3, 5, India, c Rathour, Kumble, 21, 55, 49, 3, 0
GA Hick, 1996-06-20, 3, 6, India, c Mongia, Prasad, 6, 35, 24, 1, 0
RC Irani, 1996-06-20, 3, 7, India, , Mhambrey, 41, 138, 100, 3, 0
RC Russell, 1996-06-20, 3, 8, India, lbw, Ganguly, 38, 198, 137, 2, 0
CC Lewis, 1996-06-20, 3, 9, India, not out, , 26, 82, 61, 2, 0
DG Cork, 1996-06-20, 3, 10, India, c Azharuddin, Kumble, 1, 6, 2, 0, 0
AD Mullally, 1996-06-20, 3, 11, India, not out, , 0, 9, 6, 0, 0
