Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PF Warner, 1904-01-15, 2, 1, Australia, c McLeod, Trumble, 48, 85, na, 6, 0
TW Hayward, 1904-01-15, 2, 2, Australia, , Howell, 20, 40, na, 1, 0
JT Tyldesley, 1904-01-15, 2, 3, Australia, c Kelly, Hopkins, 0, 5, na, 0, 0
RE Foster, 1904-01-15, 2, 4, Australia, c Howell, Noble, 21, 70, na, 2, 0
LC Braund, 1904-01-15, 2, 5, Australia, c Duff, Hopkins, 13, 45, na, 1, 0
GH Hirst, 1904-01-15, 2, 6, Australia, c Trumper, Trumble, 58, 105, na, 8, 0
BJT Bosanquet, 1904-01-15, 2, 7, Australia, c Duff, Hopkins, 10, 30, na, 2, 0
W Rhodes, 1904-01-15, 2, 8, Australia, c Armstrong, McLeod, 9, 30, na, 1, 0
EG Arnold, 1904-01-15, 2, 9, Australia, not out, , 23, 80, na, 1, 0
AFA Lilley, 1904-01-15, 2, 10, Australia, run out, , 28, 35, na, 3, 0
A Fielder, 1904-01-15, 2, 11, Australia, , Trumble, 6, 10, na, 0, 0
PF Warner, 1904-01-15, 4, 1, Australia,                c &, Trumble, 79, 185, na, 7, 0
TW Hayward, 1904-01-15, 4, 2, Australia, lbw, Hopkins, 67, 165, na, 3, 0
EG Arnold, 1904-01-15, 4, 3, Australia, , Hopkins, 1, 10, na, 0, 0
JT Tyldesley, 1904-01-15, 4, 4, Australia, c Noble, Hopkins, 10, 15, na, 2, 0
RE Foster, 1904-01-15, 4, 5, Australia, , McLeod, 16, 35, na, 1, 0
LC Braund, 1904-01-15, 4, 6, Australia, , Howell, 25, 60, na, 2, 0
GH Hirst, 1904-01-15, 4, 7, Australia, , Trumble, 44, 65, na, 6, 0
AFA Lilley, 1904-01-15, 4, 8, Australia,                c &, Howell, 0, 2, na, 0, 0
BJT Bosanquet, 1904-01-15, 4, 9, Australia, c Trumper, Hopkins, 10, 25, na, 0, 0
W Rhodes, 1904-01-15, 4, 10, Australia, run out, , 8, 15, na, 2, 0
A Fielder, 1904-01-15, 4, 11, Australia, not out, , 14, 12, na, 2, 0
