Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rev.DS Sheppard, 1963-12-29, 2, 1, Australia, lbw, Davidson, 0, 2, 4, 0, 0
G Pullar, 1963-12-29, 2, 2, Australia, , Davidson, 11, 29, 26, 2, 0
ER Dexter, 1963-12-29, 2, 3, Australia, c Simpson, Benaud, 93, 222, 198, 11, 0
MC Cowdrey, 1963-12-29, 2, 4, Australia, c Burge, McKenzie, 113, 270, 231, 7, 0
KF Barrington, 1963-12-29, 2, 5, Australia, lbw, McKenzie, 35, 79, 72, 3, 0
TW Graveney, 1963-12-29, 2, 6, Australia, run out, , 41, 75, 52, 4, 0
FJ Titmus, 1963-12-29, 2, 7, Australia, c Jarman, Davidson, 15, 41, 45, 3, 0
AC Smith, 1963-12-29, 2, 8, Australia, not out, , 6, 64, 42, 0, 0
FS Trueman, 1963-12-29, 2, 9, Australia, c O'Neill, Davidson, 6, 16, 19, 0, 0
JB Statham, 1963-12-29, 2, 10, Australia, , Davidson, 1, 12, 13, 0, 0
LJ Coldwell, 1963-12-29, 2, 11, Australia, c Benaud, Davidson, 1, 7, 4, 0, 0
Rev.DS Sheppard, 1963-12-29, 4, 1, Australia, run out, , 113, 301, 218, 5, 0
G Pullar, 1963-12-29, 4, 2, Australia, c Jarman, McKenzie, 5, 6, 9, 0, 0
ER Dexter, 1963-12-29, 4, 3, Australia, run out, , 52, 166, 164, 5, 0
MC Cowdrey, 1963-12-29, 4, 4, Australia, not out, , 58, 128, 123, 5, 0
KF Barrington, 1963-12-29, 4, 5, Australia, not out, , 0, 1, 0, 0, 0
