Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Ulyett, 1882-02-17, 1, 1, Australia, c Murdoch, Evans, 25, na, na, 4, 0
RG Barlow, 1882-02-17, 1, 2, Australia, , Palmer, 31, na, na, 5, 0
J Selby, 1882-02-17, 1, 3, Australia,                c &, Evans, 6, na, na, 1, 0
W Bates, 1882-02-17, 1, 4, Australia, c Murdoch, Palmer, 4, na, na, 0, 0
A Shrewsbury snr, 1882-02-17, 1, 5, Australia, , Palmer, 7, na, na, 1, 0
WE Midwinter, 1882-02-17, 1, 6, Australia, c Blackham, Palmer, 4, na, na, 0, 0
WH Scotton, 1882-02-17, 1, 7, Australia, , Palmer, 30, na, na, 4, 0
T Emmett, 1882-02-17, 1, 8, Australia, , Evans, 10, na, na, 1, 0
A Shaw, 1882-02-17, 1, 9, Australia, c Massie, Palmer, 11, na, na, 1, 0
R Pilling, 1882-02-17, 1, 10, Australia, , Palmer, 3, na, na, 0, 0
E Peate, 1882-02-17, 1, 11, Australia, not out, , 1, na, na, 0, 0
RG Barlow, 1882-02-17, 3, 1, Australia, c Boyle, Garrett, 62, na, na, 6, 0
G Ulyett, 1882-02-17, 3, 2, Australia, lbw, Palmer, 67, na, na, 4, 1
J Selby, 1882-02-17, 3, 3, Australia, c Blackham, Palmer, 2, na, na, 0, 0
W Bates, 1882-02-17, 3, 4, Australia, , Palmer, 5, na, na, 0, 0
A Shrewsbury snr, 1882-02-17, 3, 5, Australia, c McDonnell, Garrett, 22, na, na, 2, 0
WE Midwinter, 1882-02-17, 3, 6, Australia, , Palmer, 8, na, na, 0, 0
WH Scotton, 1882-02-17, 3, 7, Australia, lbw, Garrett, 12, na, na, 1, 0
T Emmett, 1882-02-17, 3, 8, Australia, c McDonnell, Garrett, 9, na, na, 1, 0
A Shaw, 1882-02-17, 3, 9, Australia, , Evans, 30, na, na, 2, 0
R Pilling, 1882-02-17, 3, 10, Australia, , Jones, 9, na, na, 0, 0
E Peate, 1882-02-17, 3, 11, Australia, not out, , 1, na, na, 0, 0
