Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-06-27, 1, 1, India, c Tendulkar, Khan, 4, 9, 9, 1, 0
AN Cook, 2007-06-27, 1, 2, India, lbw, Ganguly, 43, 160, 111, 6, 0
MP Vaughan, 2007-06-27, 1, 3, India, c Tendulkar, Khan, 9, 30, 24, 1, 0
KP Pietersen, 2007-06-27, 1, 4, India, lbw, Singh, 13, 38, 18, 3, 0
PD Collingwood, 2007-06-27, 1, 5, India, , Sreesanth, 28, 73, 44, 4, 0
IR Bell, 2007-06-27, 1, 6, India, lbw, Khan, 31, 83, 54, 3, 0
MJ Prior, 2007-06-27, 1, 7, India, c Dravid, Kumble, 11, 45, 31, 2, 0
CT Tremlett, 2007-06-27, 1, 8, India, , Kumble, 20, 53, 43, 2, 0
RJ Sidebottom, 2007-06-27, 1, 9, India, not out, , 18, 56, 48, 2, 0
MS Panesar, 2007-06-27, 1, 10, India, c Laxman, Khan, 1, 12, 10, 0, 0
JM Anderson, 2007-06-27, 1, 11, India, , Kumble, 1, 10, 4, 0, 0
AJ Strauss, 2007-06-27, 3, 1, India, c Dhoni, Khan, 55, 198, 133, 6, 0
AN Cook, 2007-06-27, 3, 2, India, lbw, Khan, 23, 84, 50, 1, 0
MP Vaughan, 2007-06-27, 3, 3, India, , Khan, 124, 280, 193, 18, 0
KP Pietersen, 2007-06-27, 3, 4, India, lbw, Singh, 19, 47, 35, 2, 0
PD Collingwood, 2007-06-27, 3, 5, India, c Karthik, Khan, 63, 192, 133, 7, 0
IR Bell, 2007-06-27, 3, 6, India, lbw, Khan, 0, 3, 2, 0, 0
MJ Prior, 2007-06-27, 3, 7, India, , Singh, 7, 40, 24, 1, 0
CT Tremlett, 2007-06-27, 3, 8, India, c Singh, Kumble, 5, 35, 18, 1, 0
RJ Sidebottom, 2007-06-27, 3, 9, India, not out, , 25, 31, 26, 4, 0
MS Panesar, 2007-06-27, 3, 10, India, c Karthik, Kumble, 4, 8, 8, 1, 0
JM Anderson, 2007-06-27, 3, 11, India, , Kumble, 1, 16, 9, 0, 0
