Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1946-07-20, 1, 1, India, c Mushtaq Ali, Mankad, 67, 180, na, 3, 0
C Washbrook, 1946-07-20, 1, 2, India, c Hindlekar, Mankad, 52, na, na, na, 0
DCS Compton, 1946-07-20, 1, 3, India, lbw, Amarnath, 51, 75, na, na, 0
WR Hammond, 1946-07-20, 1, 4, India, , Amarnath, 69, na, na, 6, 1
J Hardstaff jnr, 1946-07-20, 1, 5, India, c Merchant, Amarnath, 5, na, na, na, 0
PA Gibb, 1946-07-20, 1, 6, India, , Mankad, 24, na, na, na, 0
JT Ikin, 1946-07-20, 1, 7, India, c Mankad, Amarnath, 2, na, na, 0, 0
W Voce, 1946-07-20, 1, 8, India, , Mankad, 0, na, na, 0, 0
R Pollard, 1946-07-20, 1, 9, India, not out, , 10, na, na, na, 0
AV Bedser, 1946-07-20, 1, 10, India, lbw, Amarnath, 8, na, na, na, 0
DVP Wright, 1946-07-20, 1, 11, India, lbw, Mankad, 0, na, na, 0, 0
L Hutton, 1946-07-20, 3, 1, India, c Hindlekar, Amarnath, 2, na, na, 0, 0
C Washbrook, 1946-07-20, 3, 2, India, lbw, Mankad, 26, na, na, na, 0
DCS Compton, 1946-07-20, 3, 3, India, not out, , 71, 130, na, 7, 0
WR Hammond, 1946-07-20, 3, 4, India, c Abdul Hafeez, Mankad, 8, na, na, na, 0
J Hardstaff jnr, 1946-07-20, 3, 5, India, , Amarnath, 0, na, na, 0, 0
PA Gibb, 1946-07-20, 3, 6, India, c Modi, Amarnath, 0, na, na, 0, 0
JT Ikin, 1946-07-20, 3, 7, India, not out, , 29, na, na, na, 0
