Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WJ Edrich, 1938-07-22, 1, 1, Australia, , O'Reilly, 12, 57, 67, 1, 0
CJ Barnett, 1938-07-22, 1, 2, Australia, c Barnett, McCormick, 30, 143, 134, 1, 0
J Hardstaff jnr, 1938-07-22, 1, 3, Australia, run out, , 4, 9, 10, 1, 0
WR Hammond, 1938-07-22, 1, 4, Australia, , O'Reilly, 76, 136, 149, 10, 1
E Paynter, 1938-07-22, 1, 5, Australia, st Barnett, Fleetwood-Smith, 28, 101, 108, 3, 0
DCS Compton, 1938-07-22, 1, 6, Australia, , O'Reilly, 14, 43, 36, 2, 0
WFF Price, 1938-07-22, 1, 7, Australia, c McCabe, O'Reilly, 0, 8, 8, 0, 0
H Verity, 1938-07-22, 1, 8, Australia, not out, , 25, 47, 54, 4, 0
DVP Wright, 1938-07-22, 1, 9, Australia, c Fingleton, Fleetwood-Smith, 22, 28, 27, 3, 0
K Farnes, 1938-07-22, 1, 10, Australia, c Fingleton, Fleetwood-Smith, 2, 1, 2, 0, 0
WE Bowes, 1938-07-22, 1, 11, Australia, , O'Reilly, 3, 8, 3, 0, 0
WJ Edrich, 1938-07-22, 3, 1, Australia, st Barnett, Fleetwood-Smith, 28, 111, 110, 3, 0
CJ Barnett, 1938-07-22, 3, 2, Australia, c Barnett, McCormick, 29, 77, 69, 5, 0
J Hardstaff jnr, 1938-07-22, 3, 3, Australia, , O'Reilly, 11, 23, 23, 2, 0
WR Hammond, 1938-07-22, 3, 4, Australia, c Brown, O'Reilly, 0, 1, 1, 0, 0
E Paynter, 1938-07-22, 3, 5, Australia, not out, , 21, 64, 60, 4, 0
DCS Compton, 1938-07-22, 3, 6, Australia, c Barnett, O'Reilly, 15, 19, 20, 3, 0
WFF Price, 1938-07-22, 3, 7, Australia, lbw, Fleetwood-Smith, 6, 20, 14, 1, 0
H Verity, 1938-07-22, 3, 8, Australia, , Fleetwood-Smith, 0, 5, 5, 0, 0
DVP Wright, 1938-07-22, 3, 9, Australia, c Waite, Fleetwood-Smith, 0, 1, 1, 0, 0
K Farnes, 1938-07-22, 3, 10, Australia, , O'Reilly, 7, 3, 6, 1, 0
WE Bowes, 1938-07-22, 3, 11, Australia, lbw, O'Reilly, 0, 1, 1, 0, 0
