Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Gimblett, 1936-07-25, 2, 1, India, , Nissar, 9, na, na, na, 0
AE Fagg, 1936-07-25, 2, 2, India, lbw, Mushtaq Ali, 39, na, na, na, 0
WR Hammond, 1936-07-25, 2, 3, India, , CK Nayudu, 167, 170, na, 21, 0
TS Worthington, 1936-07-25, 2, 4, India, c CK Nayudu, CS Nayudu, 87, 150, na, na, 0
LB Fishlock, 1936-07-25, 2, 5, India, , CK Nayudu, 6, na, na, na, 0
J Hardstaff jnr, 1936-07-25, 2, 6, India,                c &, Amar Singh, 94, 75, na, 15, 0
GOB Allen, 1936-07-25, 2, 7, India, c Meherhomji, Amar Singh, 1, na, na, 0, 0
RWV Robins, 1936-07-25, 2, 8, India, c Merchant, Nissar, 76, na, na, 14, 0
H Verity, 1936-07-25, 2, 9, India, not out, , 66, na, na, na, 0
G Duckworth, 1936-07-25, 2, 10, India, not out, , 10, na, na, na, 0
