Match
Innings
,1696, 2,
,1696, 3,
,1700, 2,
,1702, 2,
,1704, 2,
,1704, 4,
,1707, 1,
,1708, 1,
,1708, 3,
,1711, 2,
,1712, 1,
,1728, 2,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1785, 1,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1802, 1,
,1803, 2,
,1804, 2,
,1804, 4,
,1809, 1,
,1809, 3,
,1811, 2,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
