Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-08-13, 1, 1, Australia, lbw, Lillee, 10, 29, 19, 1, 0
G Boycott, 1981-08-13, 1, 2, Australia, c Marsh, Alderman, 10, 24, 20, 1, 0
CJ Tavare, 1981-08-13, 1, 3, Australia, c Alderman, Whitney, 69, 287, 193, 7, 0
DI Gower, 1981-08-13, 1, 4, Australia, c Yallop, Whitney, 23, 69, 49, 3, 0
JM Brearley, 1981-08-13, 1, 5, Australia, lbw, Alderman, 2, 5, 6, 0, 0
MW Gatting, 1981-08-13, 1, 6, Australia, c Border, Lillee, 32, 55, 42, 4, 0
IT Botham, 1981-08-13, 1, 7, Australia, c Bright, Lillee, 0, 1, 1, 0, 0
APE Knott, 1981-08-13, 1, 8, Australia, c Border, Alderman, 13, 63, 55, 1, 0
JE Emburey, 1981-08-13, 1, 9, Australia, c Border, Alderman, 1, 17, 18, 0, 0
PJW Allott, 1981-08-13, 1, 10, Australia, not out, , 52, 117, 92, 5, 0
RGD Willis, 1981-08-13, 1, 11, Australia, c Hughes, Lillee, 11, 53, 23, 1, 0
GA Gooch, 1981-08-13, 3, 1, Australia, , Alderman, 5, 14, 18, 1, 0
G Boycott, 1981-08-13, 3, 2, Australia, lbw, Alderman, 37, 170, 122, 2, 0
CJ Tavare, 1981-08-13, 3, 3, Australia, c Kent, Alderman, 78, 423, 289, 3, 0
DI Gower, 1981-08-13, 3, 4, Australia, c Bright, Lillee, 1, 22, 21, 0, 0
MW Gatting, 1981-08-13, 3, 5, Australia, lbw, Alderman, 11, 63, 44, 1, 0
JM Brearley, 1981-08-13, 3, 6, Australia, c Marsh, Alderman, 3, 17, 20, 0, 0
IT Botham, 1981-08-13, 3, 7, Australia, c Marsh, Whitney, 118, 123, 102, 13, 6
APE Knott, 1981-08-13, 3, 8, Australia, c Dyson, Lillee, 59, 115, 89, 8, 0
JE Emburey, 1981-08-13, 3, 9, Australia, c Kent, Whitney, 57, 161, 122, 7, 0
PJW Allott, 1981-08-13, 3, 10, Australia, c Hughes, Bright, 14, 94, 81, 0, 0
RGD Willis, 1981-08-13, 3, 11, Australia, not out, , 5, 12, 6, 1, 0
