Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2010-07-26, 1, 1, Pakistan, , Mohammad Asif, 13, 54, 37, 0, 0
AN Cook, 2010-07-26, 1, 2, Pakistan, c Kamran Akmal, Mohammad Amir, 10, 65, 37, 1, 0
IJL Trott, 2010-07-26, 1, 3, Pakistan, c Kamran Akmal, Wahab Riaz, 184, 554, 383, 19, 0
KP Pietersen, 2010-07-26, 1, 4, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 5, 1, 0, 0
PD Collingwood, 2010-07-26, 1, 5, Pakistan, lbw, Mohammad Amir, 0, 3, 3, 0, 0
EJG Morgan, 2010-07-26, 1, 6, Pakistan, c Yasir Hameed, Mohammad Amir, 0, 7, 3, 0, 0
MJ Prior, 2010-07-26, 1, 7, Pakistan, c Kamran Akmal, Mohammad Amir, 22, 106, 72, 2, 0
GP Swann, 2010-07-26, 1, 8, Pakistan, c Azhar Ali, Mohammad Amir, 0, 1, 2, 0, 0
SCJ Broad, 2010-07-26, 1, 9, Pakistan, lbw, Saeed Ajmal, 169, 426, 297, 18, 1
JM Anderson, 2010-07-26, 1, 10, Pakistan, c Yasir Hameed, Saeed Ajmal, 6, 16, 14, 1, 0
ST Finn, 2010-07-26, 1, 11, Pakistan, not out, , 0, 4, 1, 0, 0
