Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2011-05-03, 1, 1, Sri Lanka, lbw, Welegedara, 4, 14, 12, 1, 0
AN Cook, 2011-05-03, 1, 2, Sri Lanka, c Maharoof, Fernando, 96, 281, 164, 15, 0
IJL Trott, 2011-05-03, 1, 3, Sri Lanka, lbw, Lakmal, 2, 13, 9, 0, 0
KP Pietersen, 2011-05-03, 1, 4, Sri Lanka, c Dilshan, Lakmal, 2, 10, 8, 0, 0
IR Bell, 2011-05-03, 1, 5, Sri Lanka, c Paranavitana, Welegedara, 52, 148, 106, 8, 0
EJG Morgan, 2011-05-03, 1, 6, Sri Lanka, lbw, Lakmal, 79, 167, 128, 10, 2
MJ Prior, 2011-05-03, 1, 7, Sri Lanka, , Herath, 126, 195, 131, 19, 0
SCJ Broad, 2011-05-03, 1, 8, Sri Lanka, lbw, Welegedara, 54, 73, 51, 9, 0
GP Swann, 2011-05-03, 1, 9, Sri Lanka, c Paranavitana, Welegedara, 4, 3, 5, 1, 0
CT Tremlett, 2011-05-03, 1, 10, Sri Lanka, not out, , 24, 68, 41, 3, 0
ST Finn, 2011-05-03, 1, 11, Sri Lanka, , Herath, 19, 29, 32, 4, 0
AJ Strauss, 2011-05-03, 3, 1, Sri Lanka, lbw, Welegedara, 0, 1, 2, 0, 0
AN Cook, 2011-05-03, 3, 2, Sri Lanka, st HAPW Jayawardene, Herath, 106, 337, 231, 10, 0
IJL Trott, 2011-05-03, 3, 3, Sri Lanka, , Herath, 58, 122, 75, 9, 0
KP Pietersen, 2011-05-03, 3, 4, Sri Lanka, , Herath, 72, 167, 124, 7, 0
IR Bell, 2011-05-03, 3, 5, Sri Lanka, not out, , 57, 61, 43, 8, 0
EJG Morgan, 2011-05-03, 3, 6, Sri Lanka, c Lakmal, Fernando, 4, 3, 3, 1, 0
MJ Prior, 2011-05-03, 3, 7, Sri Lanka, run out (HAPW Jayawardene), , 4, 4, 2, 0, 0
SCJ Broad, 2011-05-03, 3, 8, Sri Lanka, c HAPW Jayawardene, Fernando, 3, 11, 7, 0, 0
