Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MN Lathwell, 1993-07-22, 2, 1, Australia, c Healy, Hughes, 0, 2, 3, 0, 0
MA Atherton, 1993-07-22, 2, 2, Australia, , Reiffel, 55, 225, 180, 5, 0
RA Smith, 1993-07-22, 2, 3, Australia,                c &, May, 23, 59, 58, 3, 0
AJ Stewart, 1993-07-22, 2, 4, Australia, c Slater, Reiffel, 5, 23, 22, 1, 0
GA Gooch, 1993-07-22, 2, 5, Australia, lbw, Reiffel, 59, 156, 129, 8, 1
GP Thorpe, 1993-07-22, 2, 6, Australia, c Healy, Reiffel, 0, 2, 2, 0, 0
N Hussain, 1993-07-22, 2, 7, Australia, , Reiffel, 15, 31, 31, 2, 0
AR Caddick, 1993-07-22, 2, 8, Australia, c ME Waugh, Hughes, 9, 47, 44, 2, 0
MP Bicknell, 1993-07-22, 2, 9, Australia, c Border, Hughes, 12, 45, 32, 2, 0
MJ McCague, 1993-07-22, 2, 10, Australia, c Taylor, Warne, 0, 6, 6, 0, 0
MC Ilott, 1993-07-22, 2, 11, Australia, not out, , 0, 5, 5, 0, 0
MN Lathwell, 1993-07-22, 3, 1, Australia, , May, 25, 99, 78, 2, 0
MA Atherton, 1993-07-22, 3, 2, Australia, st Healy, May, 63, 204, 171, 8, 0
RA Smith, 1993-07-22, 3, 3, Australia, lbw, Reiffel, 35, 136, 120, 5, 0
AJ Stewart, 1993-07-22, 3, 4, Australia, c ME Waugh, Reiffel, 78, 155, 125, 9, 0
GA Gooch, 1993-07-22, 3, 5, Australia, st Healy, May, 26, 63, 40, 5, 0
GP Thorpe, 1993-07-22, 3, 6, Australia, c Taylor, Reiffel, 13, 63, 47, 1, 0
N Hussain, 1993-07-22, 3, 7, Australia, not out, , 18, 115, 96, 3, 0
AR Caddick, 1993-07-22, 3, 8, Australia, lbw, Hughes, 12, 58, 48, 2, 0
MP Bicknell, 1993-07-22, 3, 9, Australia, lbw, Hughes, 0, 1, 1, 0, 0
MJ McCague, 1993-07-22, 3, 10, Australia, , Hughes, 11, 22, 24, 2, 0
MC Ilott, 1993-07-22, 3, 11, Australia, c Border, May, 4, 20, 23, 0, 0
