Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1961-06-08, 1, 1, Australia, , Davidson, 17, 44, na, na, 0
R Subba Row, 1961-06-08, 1, 2, Australia, c Simpson, Mackay, 59, 171, na, na, 0
ER Dexter, 1961-06-08, 1, 3, Australia, c Davidson, Mackay, 10, na, na, na, 0
MC Cowdrey, 1961-06-08, 1, 4, Australia, , Misson, 13, 65, na, 0, 0
KF Barrington, 1961-06-08, 1, 5, Australia, c Misson, Mackay, 21, na, na, na, 0
MJK Smith, 1961-06-08, 1, 6, Australia, c Lawry, Mackay, 0, na, 2, 0, 0
R Illingworth, 1961-06-08, 1, 7, Australia, c Grout, Benaud, 15, na, na, na, 0
JT Murray, 1961-06-08, 1, 8, Australia, c Davidson, Benaud, 16, na, na, na, 0
DA Allen, 1961-06-08, 1, 9, Australia, run out, , 11, na, na, na, 0
FS Trueman, 1961-06-08, 1, 10, Australia, c Burge, Benaud, 20, na, na, na, 1
JB Statham, 1961-06-08, 1, 11, Australia, not out, , 7, na, na, na, 0
G Pullar, 1961-06-08, 3, 1, Australia, c Grout, Misson, 28, 120, na, na, 0
R Subba Row, 1961-06-08, 3, 2, Australia, , Misson, 112, 244, na, 14, 0
ER Dexter, 1961-06-08, 3, 3, Australia, st Grout, Simpson, 180, 344, na, 31, 0
MC Cowdrey, 1961-06-08, 3, 4, Australia, , Mackay, 14, na, na, na, 0
KF Barrington, 1961-06-08, 3, 5, Australia, not out, , 48, 190, na, na, 0
MJK Smith, 1961-06-08, 3, 6, Australia, not out, , 1, na, na, 0, 0
