Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-01-04, 2, 1, Australia, c Healy, Reid, 59, 148, 127, 5, 0
MA Atherton, 1991-01-04, 2, 2, Australia, c Boon, Matthews, 105, 451, 349, 8, 0
W Larkins, 1991-01-04, 2, 3, Australia, run out (Border), , 11, 44, 33, 2, 0
RA Smith, 1991-01-04, 2, 4, Australia, c Healy, Reid, 18, 67, 50, 3, 0
DI Gower, 1991-01-04, 2, 5, Australia, c Marsh, Reid, 123, 312, 236, 15, 0
AJ Stewart, 1991-01-04, 2, 6, Australia, lbw, Alderman, 91, 157, 146, 12, 0
RC Russell, 1991-01-04, 2, 7, Australia, not out, , 30, 90, 64, 3, 0
GC Small, 1991-01-04, 2, 8, Australia, lbw, Alderman, 10, 28, 21, 1, 0
EE Hemmings, 1991-01-04, 2, 9, Australia, , Alderman, 0, 2, 3, 0, 0
PCR Tufnell, 1991-01-04, 2, 10, Australia, not out, , 5, 22, 15, 1, 0
GA Gooch, 1991-01-04, 4, 1, Australia, c Border, Matthews, 54, 68, 42, 7, 0
DI Gower, 1991-01-04, 4, 2, Australia, c Taylor, Matthews, 36, 53, 38, 3, 0
W Larkins, 1991-01-04, 4, 3, Australia, lbw, Border, 0, 2, 3, 0, 0
AJ Stewart, 1991-01-04, 4, 4, Australia, run out (Alderman/Matthews), , 7, 10, 10, 0, 0
RA Smith, 1991-01-04, 4, 5, Australia, not out, , 10, 31, 27, 1, 0
MA Atherton, 1991-01-04, 4, 6, Australia, not out, , 3, 28, 32, 0, 0
