Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1903-12-11, 2, 1, Australia, , Howell, 15, 35, na, 3, 0
PF Warner, 1903-12-11, 2, 2, Australia, c Kelly, Laver, 0, 5, na, 0, 0
JT Tyldesley, 1903-12-11, 2, 3, Australia, , Noble, 53, 66, na, 8, 0
EG Arnold, 1903-12-11, 2, 4, Australia, c Laver, Armstrong, 27, 90, na, 3, 0
RE Foster, 1903-12-11, 2, 5, Australia, c Noble, Saunders, 287, 419, na, 37, 0
LC Braund, 1903-12-11, 2, 6, Australia, , Howell, 102, 171, na, 15, 0
GH Hirst, 1903-12-11, 2, 7, Australia, , Howell, 0, 4, na, 0, 0
BJT Bosanquet, 1903-12-11, 2, 8, Australia, c Howell, Noble, 2, 15, na, 0, 0
AFA Lilley, 1903-12-11, 2, 9, Australia, c Hill, Noble, 4, 10, na, 1, 0
AE Relf, 1903-12-11, 2, 10, Australia, c Armstrong, Saunders, 31, 86, na, 2, 0
W Rhodes, 1903-12-11, 2, 11, Australia, not out, , 40, 66, na, 5, 0
TW Hayward, 1903-12-11, 4, 1, Australia, st Kelly, Saunders, 91, 240, na, 6, 0
PF Warner, 1903-12-11, 4, 2, Australia, , Howell, 8, 40, na, 1, 0
JT Tyldesley, 1903-12-11, 4, 3, Australia, c Noble, Saunders, 9, 12, na, 1, 0
RE Foster, 1903-12-11, 4, 4, Australia, st Kelly, Armstrong, 19, 59, na, 3, 0
LC Braund, 1903-12-11, 4, 5, Australia, c Noble, Howell, 0, 5, na, 0, 0
GH Hirst, 1903-12-11, 4, 6, Australia, not out, , 60, 135, na, 9, 0
BJT Bosanquet, 1903-12-11, 4, 7, Australia, not out, , 1, 13, na, 0, 0
