Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1958-06-05, 1, 1, New Zealand, lbw, MacGibbon, 4, na, na, na, 0
MJK Smith, 1958-06-05, 1, 2, New Zealand, lbw, MacGibbon, 0, na, 3, 0, 0
TW Graveney, 1958-06-05, 1, 3, New Zealand, c Alabaster, Hayes, 7, na, na, na, 0
PBH May, 1958-06-05, 1, 4, New Zealand, c Petrie, MacGibbon, 84, na, na, 12, 0
MC Cowdrey, 1958-06-05, 1, 5, New Zealand, , MacGibbon, 81, na, na, 10, 0
TE Bailey, 1958-06-05, 1, 6, New Zealand, c Petrie, Alabaster, 2, na, na, 0, 0
TG Evans, 1958-06-05, 1, 7, New Zealand, c Petrie, MacGibbon, 2, na, na, 0, 0
GAR Lock, 1958-06-05, 1, 8, New Zealand, lbw, Alabaster, 4, na, na, na, 0
FS Trueman, 1958-06-05, 1, 9, New Zealand, , Alabaster, 0, na, na, 0, 0
JC Laker, 1958-06-05, 1, 10, New Zealand, not out, , 11, na, na, na, 1
PJ Loader, 1958-06-05, 1, 11, New Zealand, , Alabaster, 17, na, na, na, 0
PE Richardson, 1958-06-05, 3, 1, New Zealand, c Cave, MacGibbon, 100, 280, na, 7, 0
MJK Smith, 1958-06-05, 3, 2, New Zealand, c Petrie, MacGibbon, 7, 55, na, na, 0
TW Graveney, 1958-06-05, 3, 3, New Zealand, c Petrie, Cave, 19, 60, na, na, 0
PBH May, 1958-06-05, 3, 4, New Zealand, c Petrie, MacGibbon, 11, 35, na, na, 0
MC Cowdrey, 1958-06-05, 3, 5, New Zealand, c Reid, Hayes, 70, na, na, 9, 1
TE Bailey, 1958-06-05, 3, 6, New Zealand, not out, , 6, na, na, na, 0
TG Evans, 1958-06-05, 3, 7, New Zealand, c Reid, Cave, 0, na, na, 0, 0
