Match
Innings
,42, 2,
,42, 3,
,43, 1,
,43, 3,
,44, 2,
,44, 4,
,45, 2,
,45, 3,
,46, 2,
,46, 4,
,51, 2,
,51, 3,
,52, 1,
,52, 3,
,53, 1,
,53, 4,
,54, 2,
,54, 3,
,55, 2,
,55, 3,
,56, 2,
,56, 3,
,57, 1,
,57, 3,
,61, 1,
,61, 3,
,62, 2,
,63, 1,
,63, 4,
,64, 1,
,65, 1,
,66, 2,
,66, 4,
,67, 1,
,67, 3,
,68, 1,
,68, 3,
,69, 2,
,69, 4,
,70, 1,
,71, 1,
,72, 2,
,72, 4,
,73, 2,
,73, 4,
,74, 2,
,74, 4,
,83, 1,
,83, 3,
,84, 1,
,84, 3,
,86, 1,
,87, 1,
,87, 3,
,101, 2,
,102, 1,
,102, 3,
,103, 2,
,103, 4,
,104, 2,
,105, 2,
