Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1958-08-21, 2, 1, New Zealand, , Blair, 28, 73, na, 3, 0
CA Milton, 1958-08-21, 2, 2, New Zealand, lbw, MacGibbon, 36, 123, na, 5, 0
W Watson, 1958-08-21, 2, 3, New Zealand, , MacGibbon, 10, 18, na, 1, 0
PBH May, 1958-08-21, 2, 4, New Zealand, c Petrie, Blair, 9, 23, na, 0, 0
MC Cowdrey, 1958-08-21, 2, 5, New Zealand, c Playle, Reid, 25, 83, na, 1, 0
TE Bailey, 1958-08-21, 2, 6, New Zealand, c Petrie, MacGibbon, 14, 43, na, 2, 0
TG Evans, 1958-08-21, 2, 7, New Zealand, c Petrie, MacGibbon, 12, 8, na, 2, 0
GAR Lock, 1958-08-21, 2, 8, New Zealand, c Reid, Moir, 25, 40, na, 3, 0
JC Laker, 1958-08-21, 2, 9, New Zealand, c Blair, Reid, 15, 26, na, 2, 0
FS Trueman, 1958-08-21, 2, 10, New Zealand, not out, , 39, 29, na, 1, 3
