Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-07-05, 1, 1, New Zealand, c Hadlee, Morrison, 154, 396, 281, 19, 1
MA Atherton, 1990-07-05, 1, 2, New Zealand, lbw, Snedden, 82, 205, 176, 12, 0
AJ Stewart, 1990-07-05, 1, 3, New Zealand, c Parore, Morrison, 9, 48, 39, 1, 0
AJ Lamb, 1990-07-05, 1, 4, New Zealand, c Parore, Hadlee, 2, 26, 17, 0, 0
RA Smith, 1990-07-05, 1, 5, New Zealand, c Jones, Bracewell, 19, 39, 34, 3, 0
NH Fairbrother, 1990-07-05, 1, 6, New Zealand, lbw, Snedden, 2, 11, 8, 0, 0
RC Russell, 1990-07-05, 1, 7, New Zealand, , Snedden, 43, 116, 99, 7, 0
CC Lewis, 1990-07-05, 1, 8, New Zealand, c Rutherford, Bracewell, 32, 97, 76, 4, 0
GC Small, 1990-07-05, 1, 9, New Zealand, not out, , 44, 107, 89, 7, 0
EE Hemmings, 1990-07-05, 1, 10, New Zealand, c Parore, Hadlee, 20, 64, 42, 2, 1
DE Malcolm, 1990-07-05, 1, 11, New Zealand, , Hadlee, 0, 2, 3, 0, 0
GA Gooch, 1990-07-05, 3, 1, New Zealand, , Snedden, 30, 48, 32, 4, 0
MA Atherton, 1990-07-05, 3, 2, New Zealand, c Rutherford, Bracewell, 70, 192, 132, 5, 0
AJ Stewart, 1990-07-05, 3, 3, New Zealand, lbw, Bracewell, 15, 40, 30, 2, 0
AJ Lamb, 1990-07-05, 3, 4, New Zealand, st Parore, Bracewell, 4, 11, 9, 1, 0
RA Smith, 1990-07-05, 3, 5, New Zealand,                c &, Hadlee, 14, 32, 25, 2, 0
NH Fairbrother, 1990-07-05, 3, 6, New Zealand, lbw, Bracewell, 3, 6, 8, 0, 0
RC Russell, 1990-07-05, 3, 7, New Zealand, c sub (JJ Crowe), Hadlee, 0, 11, 8, 0, 0
CC Lewis, 1990-07-05, 3, 8, New Zealand, c Parore, Hadlee, 1, 16, 23, 0, 0
GC Small, 1990-07-05, 3, 9, New Zealand, not out, , 11, 32, 22, 2, 0
EE Hemmings, 1990-07-05, 3, 10, New Zealand, , Hadlee, 0, 6, 6, 0, 0
DE Malcolm, 1990-07-05, 3, 11, New Zealand, lbw, Hadlee, 0, 3, 3, 0, 0
