Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-06-20, 2, 1, West Indies, , Walsh, 37, 150, 115, 3, 0
MA Atherton, 1991-06-20, 2, 2, West Indies, , Ambrose, 5, 17, 8, 1, 0
GA Hick, 1991-06-20, 2, 3, West Indies, c Richardson, Ambrose, 0, 11, 10, 0, 0
AJ Lamb, 1991-06-20, 2, 4, West Indies, c Haynes, Marshall, 1, 12, 3, 0, 0
MR Ramprakash, 1991-06-20, 2, 5, West Indies, c Richards, Allen, 24, 66, 48, 4, 0
RA Smith, 1991-06-20, 2, 6, West Indies, not out, , 148, 413, 271, 20, 0
RC Russell, 1991-06-20, 2, 7, West Indies, c Dujon, Hooper, 46, 151, 111, 4, 0
DR Pringle, 1991-06-20, 2, 8, West Indies, c Simmons, Allen, 35, 109, 86, 4, 0
PAJ DeFreitas, 1991-06-20, 2, 9, West Indies, c Dujon, Marshall, 29, 50, 48, 5, 0
SL Watkin, 1991-06-20, 2, 10, West Indies, , Ambrose, 6, 53, 32, 1, 0
DE Malcolm, 1991-06-20, 2, 11, West Indies, , Ambrose, 0, 2, 4, 0, 0
