Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DR Jardine, 1933-02-23, 2, 1, Australia, c Oldfield, O'Reilly, 18, 33, 50, 1, 0
H Sutcliffe, 1933-02-23, 2, 2, Australia, c Richardson, O'Reilly, 56, 155, 137, 4, 0
WR Hammond, 1933-02-23, 2, 3, Australia, lbw, Lee, 101, 207, 205, 12, 0
H Larwood, 1933-02-23, 2, 4, Australia, c Ironmonger, Lee, 98, 138, 148, 10, 1
M Leyland, 1933-02-23, 2, 5, Australia, run out, , 42, 77, 87, 6, 0
RES Wyatt, 1933-02-23, 2, 6, Australia, c Ironmonger, O'Reilly, 51, 161, 196, 5, 0
LEG Ames, 1933-02-23, 2, 7, Australia, run out, , 4, 32, 27, 0, 0
E Paynter, 1933-02-23, 2, 8, Australia, , Lee, 9, 39, 29, 1, 0
GOB Allen, 1933-02-23, 2, 9, Australia, c Bradman, Lee, 48, 102, 104, 6, 0
H Verity, 1933-02-23, 2, 10, Australia, c Oldfield, Alexander, 4, 14, 14, 0, 0
W Voce, 1933-02-23, 2, 11, Australia, not out, , 7, 29, 35, 0, 0
DR Jardine, 1933-02-23, 4, 1, Australia, c Richardson, Ironmonger, 24, 58, 57, 2, 0
RES Wyatt, 1933-02-23, 4, 2, Australia, not out, , 61, 195, 215, 4, 0
M Leyland, 1933-02-23, 4, 3, Australia, , Ironmonger, 0, 12, 16, 0, 0
WR Hammond, 1933-02-23, 4, 4, Australia, not out, , 75, 123, 140, 6, 2
