Match
Innings
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,808, 3,
,810, 2,
,813, 2,
,815, 1,
,815, 3,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,820, 2,
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,846, 4,
,851, 1,
,852, 2,
,853, 1,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,928, 1,
,929, 1,
,930, 1,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,944, 2,
,944, 4,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
,989, 1,
,989, 3,
