Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1989-06-22, 1, 1, Australia, c Healy, Waugh, 60, 168, 123, 9, 0
BC Broad, 1989-06-22, 1, 2, Australia, lbw, Alderman, 18, 55, 45, 3, 0
KJ Barnett, 1989-06-22, 1, 3, Australia, c Boon, Hughes, 14, 30, 24, 2, 0
MW Gatting, 1989-06-22, 1, 4, Australia, c Boon, Hughes, 0, 8, 1, 0, 0
DI Gower, 1989-06-22, 1, 5, Australia, , Lawson, 57, 105, 62, 8, 0
RA Smith, 1989-06-22, 1, 6, Australia, c Hohns, Lawson, 32, 53, 36, 6, 0
JE Emburey, 1989-06-22, 1, 7, Australia, , Alderman, 0, 4, 2, 0, 0
RC Russell, 1989-06-22, 1, 8, Australia, not out, , 64, 162, 115, 9, 0
NA Foster, 1989-06-22, 1, 9, Australia, c Jones, Hughes, 16, 63, 51, 3, 0
PW Jarvis, 1989-06-22, 1, 10, Australia, c Marsh, Hughes, 6, 11, 14, 1, 0
GR Dilley, 1989-06-22, 1, 11, Australia, c Border, Alderman, 7, 70, 51, 0, 0
GA Gooch, 1989-06-22, 3, 1, Australia, lbw, Alderman, 0, 2, 3, 0, 0
BC Broad, 1989-06-22, 3, 2, Australia, , Lawson, 20, 43, 30, 4, 0
KJ Barnett, 1989-06-22, 3, 3, Australia, c Jones, Alderman, 3, 27, 21, 0, 0
MW Gatting, 1989-06-22, 3, 4, Australia, lbw, Alderman, 22, 115, 82, 4, 0
DI Gower, 1989-06-22, 3, 5, Australia, c Border, Hughes, 106, 269, 198, 16, 0
RA Smith, 1989-06-22, 3, 6, Australia, , Alderman, 96, 271, 206, 16, 0
RC Russell, 1989-06-22, 3, 7, Australia, c Boon, Lawson, 29, 73, 65, 4, 0
JE Emburey, 1989-06-22, 3, 8, Australia, not out, , 36, 138, 96, 4, 0
NA Foster, 1989-06-22, 3, 9, Australia, lbw, Alderman, 4, 2, 2, 1, 0
PW Jarvis, 1989-06-22, 3, 10, Australia, lbw, Alderman, 5, 20, 16, 0, 0
GR Dilley, 1989-06-22, 3, 11, Australia, c Boon, Hughes, 24, 83, 64, 3, 0
