Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-03-25, 1, 1, West Indies, c Sobers, Griffith, 10, na, na, na, 0
MC Cowdrey, 1960-03-25, 1, 2, West Indies, c Alexander, Sobers, 119, 255, na, 15, 0
ER Dexter, 1960-03-25, 1, 3, West Indies,                c &, Sobers, 76, na, na, na, 0
R Subba Row, 1960-03-25, 1, 4, West Indies, c Hunte, Hall, 22, na, na, na, 0
KF Barrington, 1960-03-25, 1, 5, West Indies, c Alexander, Ramadhin, 69, na, na, na, 0
MJK Smith, 1960-03-25, 1, 6, West Indies, , Ramadhin, 20, na, na, na, 0
JM Parks, 1960-03-25, 1, 7, West Indies,                c &, Sobers, 43, na, na, na, 1
R Illingworth, 1960-03-25, 1, 8, West Indies, c Sobers, Ramadhin, 0, na, na, 0, 0
DA Allen, 1960-03-25, 1, 9, West Indies, c sub, Ramadhin, 7, na, na, na, 0
FS Trueman, 1960-03-25, 1, 10, West Indies, not out, , 10, na, na, na, 0
AE Moss, 1960-03-25, 1, 11, West Indies, , Watson, 1, na, na, 0, 0
G Pullar, 1960-03-25, 3, 1, West Indies,                c &, Sobers, 54, na, na, na, 0
MC Cowdrey, 1960-03-25, 3, 2, West Indies, c Worrell, Hall, 0, na, na, 0, 0
DA Allen, 1960-03-25, 3, 3, West Indies, run out, , 25, na, na, na, 0
ER Dexter, 1960-03-25, 3, 4, West Indies, run out, , 47, na, na, na, 0
R Subba Row, 1960-03-25, 3, 5, West Indies, lbw, Ramadhin, 13, na, na, na, 0
KF Barrington, 1960-03-25, 3, 6, West Indies, c McMorris, Sobers, 6, na, na, na, 0
MJK Smith, 1960-03-25, 3, 7, West Indies, c Alexander, Hunte, 96, na, na, na, 1
JM Parks, 1960-03-25, 3, 8, West Indies, not out, , 101, 210, na, na, 0
FS Trueman, 1960-03-25, 3, 9, West Indies, not out, , 2, na, na, 0, 0
