Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-02-21, 1, 1, West Indies, c Garner, Marshall, 51, 131, 88, 5, 0
RT Robinson, 1986-02-21, 1, 2, West Indies, c Greenidge, Patterson, 6, 59, 32, 0, 0
DI Gower, 1986-02-21, 1, 3, West Indies, lbw, Holding, 16, 18, 10, 1, 1
DM Smith, 1986-02-21, 1, 4, West Indies, c Dujon, Patterson, 1, 7, 6, 0, 0
AJ Lamb, 1986-02-21, 1, 5, West Indies, , Garner, 49, 120, 67, 8, 1
IT Botham, 1986-02-21, 1, 6, West Indies, c Patterson, Marshall, 15, 41, 25, 2, 0
P Willey, 1986-02-21, 1, 7, West Indies, c Dujon, Holding, 0, 8, 4, 0, 0
PR Downton, 1986-02-21, 1, 8, West Indies, c Dujon, Patterson, 2, 16, 6, 0, 0
RM Ellison, 1986-02-21, 1, 9, West Indies, c Haynes, Patterson, 9, 34, 21, 1, 0
PH Edmonds, 1986-02-21, 1, 10, West Indies, not out, , 5, 28, 18, 0, 0
JG Thomas, 1986-02-21, 1, 11, West Indies, , Garner, 0, 2, 1, 0, 0
GA Gooch, 1986-02-21, 3, 1, West Indies, , Marshall, 0, 11, 8, 0, 0
RT Robinson, 1986-02-21, 3, 2, West Indies, , Garner, 0, 8, 4, 0, 0
DI Gower, 1986-02-21, 3, 3, West Indies, c Best, Patterson, 9, 50, 36, 0, 0
P Willey, 1986-02-21, 3, 4, West Indies, , Garner, 71, 196, 104, 9, 1
AJ Lamb, 1986-02-21, 3, 5, West Indies, c sub (RA Harper), Patterson, 13, 21, 15, 3, 0
IT Botham, 1986-02-21, 3, 6, West Indies, , Marshall, 29, 50, 28, 3, 2
DM Smith, 1986-02-21, 3, 7, West Indies, c Gomes, Marshall, 0, 10, 7, 0, 0
PR Downton, 1986-02-21, 3, 8, West Indies, c Haynes, Holding, 3, 5, 4, 0, 0
RM Ellison, 1986-02-21, 3, 9, West Indies, , Garner, 11, 41, 31, 2, 0
PH Edmonds, 1986-02-21, 3, 10, West Indies, lbw, Patterson, 7, 26, 20, 1, 0
JG Thomas, 1986-02-21, 3, 11, West Indies, not out, , 1, 18, 5, 0, 0
