Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1774, 2005-11-29, 1, 9, Pakistan, , Mohammad Sami, 9, 83, 51, 0, 0
1774, 2005-11-29, 3, 9, Pakistan, lbw, Shoaib Akhtar, 0, 6, 3, 0, 0
1788, 2006-02-09, 1, 8, India, c Dhoni, Patel, 0, 25, 14, 0, 0
1788, 2006-02-09, 3, 8, India, lbw, Patel, 1, 14, 12, 0, 0
1803, 2006-04-25, 2, 9, Sri Lanka, c Vandort, Muralitharan, 0, 6, 6, 0, 0
1804, 2006-05-02, 2, 8, Sri Lanka, , Jayasuriya, 9, 72, 58, 0, 0
1804, 2006-05-02, 4, 8, Sri Lanka, not out, , 22, 66, 47, 3, 0
1809, 2006-06-13, 1, 8, Pakistan, c Imran Farhat, Danish Kaneria, 0, 8, 6, 0, 0
1809, 2006-06-13, 3, 8, Pakistan, c Kamran Akmal, Abdul Razzaq, 28, 47, 41, 4, 0
1831, 2007-04-17, 3, 8, West Indies, st Ramdin, Gayle, 0, 2, 3, 0, 0
1834, 2007-04-25, 1, 8, West Indies, not out, , 44, 46, 48, 7, 0
1835, 2007-05-07, 1, 8, West Indies, , Edwards, 13, 28, 26, 2, 0
1835, 2007-05-07, 3, 8, West Indies, c Bravo, Sammy, 0, 3, 3, 0, 0
