Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1866, 2008-02-05, 2, 8, New Zealand, c Fleming, Patel, 55, 195, 164, 5, 0
1866, 2008-02-05, 4, 7, New Zealand, , Martin, 0, 4, 4, 0, 0
1867, 2008-02-13, 1, 7, New Zealand, c Taylor, Mills, 102, 176, 149, 16, 2
1867, 2008-02-13, 3, 7, New Zealand, , Oram, 5, 23, 16, 1, 0
1868, 2008-02-22, 1, 7, New Zealand, c Taylor, Patel, 11, 39, 38, 1, 0
1868, 2008-02-22, 3, 7, New Zealand,                c &, Vettori, 31, 79, 62, 4, 0
1874, 2008-04-15, 2, 7, New Zealand, lbw, Vettori, 0, 1, 1, 0, 0
1876, 2008-04-23, 2, 8, New Zealand, c Taylor, Vettori, 3, 29, 18, 0, 0
1878, 2008-05-05, 1, 7, New Zealand, c Hopkins, O'Brien, 67, 222, 148, 9, 0
1880, 2008-06-10, 1, 7, South Africa, c Smith, Morkel, 4, 12, 7, 0, 0
1881, 2008-06-18, 1, 6, South Africa, c Boucher, Ntini, 12, 25, 17, 1, 0
1881, 2008-06-18, 3, 7, South Africa, c Boucher, Steyn, 36, 135, 94, 5, 0
1883, 2008-07-30, 1, 8, South Africa, , Kallis, 22, 73, 59, 3, 0
1883, 2008-07-30, 3, 8, South Africa, , Morkel, 19, 100, 80, 2, 0
1885, 2008-07-07, 2, 7, South Africa, c Smith, Kallis, 4, 14, 11, 0, 0
1911, 2009-02-26, 1, 7, West Indies, not out, , 76, 104, 95, 8, 2
