Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1898, 2008-11-11, 1, 9, India, c Dravid, Harbhajan Singh, 1, 11, 6, 0, 0
1898, 2008-11-11, 3, 8, India, , Khan, 7, 29, 21, 0, 0
1901, 2008-11-19, 2, 10, India, , Khan, 3, 12, 9, 0, 0
1908, 2009-01-15, 1, 10, West Indies, not out, , 20, 22, 17, 3, 0
1914, 2009-02-06, 1, 8, West Indies, not out, , 11, 10, 11, 1, 0
1919, 2009-04-06, 1, 9, West Indies, not out, , 63, 140, 89, 9, 1
1922, 2009-06-08, 1, 10, Australia, not out, , 47, 54, 40, 6, 0
1922, 2009-06-08, 3, 9, Australia, lbw, Hilfenhaus, 31, 73, 63, 4, 0
1925, 2009-06-16, 1, 9, Australia, c Ponting, Siddle, 4, 6, 6, 1, 0
1928, 2009-07-30, 2, 9, Australia, c North, Johnson, 24, 23, 20, 5, 0
1929, 2009-07-07, 1, 8, Australia, c Clarke, Siddle, 0, 21, 15, 0, 0
1929, 2009-07-07, 3, 9, Australia, c Haddin, Johnson, 62, 100, 72, 7, 1
1931, 2009-07-20, 1, 9, Australia, c Haddin, Siddle, 18, 43, 28, 2, 0
1931, 2009-07-20, 3, 9, Australia, c Haddin, Hilfenhaus, 63, 57, 55, 9, 0
1942, 2009-11-16, 2, 9, South Africa, c Smith, Harris, 85, 139, 81, 10, 2
1942, 2009-11-16, 4, 10, South Africa, lbw, Morkel, 2, 22, 15, 0, 0
1944, 2009-11-26, 2, 9, South Africa, c Prince, Steyn, 22, 15, 14, 2, 1
1946, 2010-01-03, 2, 9, South Africa, c Smith, Morkel, 5, 22, 17, 0, 0
1946, 2010-01-03, 4, 10, South Africa, not out, , 10, 22, 8, 2, 0
1948, 2010-01-14, 1, 9, South Africa, c Boucher, Steyn, 27, 43, 27, 3, 1
1948, 2010-01-14, 3, 9, South Africa, c de Villiers, Steyn, 20, 21, 17, 3, 0
1954, 2010-02-12, 3, 8, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 32, 33, 25, 3, 0
1956, 2010-02-20, 2, 8, Bangladesh, run out (Shakib Al Hasan), , 6, 19, 6, 0, 0
1958, 2010-04-27, 1, 9, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 22, 21, 13, 2, 2
1959, 2010-05-04, 1, 8, Bangladesh, lbw, Abdur Razzak, 20, 15, 17, 3, 0
1967, 2010-07-29, 1, 8, Pakistan, lbw, Mohammad Asif, 2, 21, 13, 0, 0
1967, 2010-07-29, 3, 8, Pakistan, lbw, Danish Kaneria, 28, 48, 35, 4, 1
1969, 2010-07-06, 2, 8, Pakistan,                c &, Saeed Ajmal, 4, 40, 25, 0, 0
1970, 2010-07-18, 1, 8, Pakistan, c Umar Akmal, Mohammad Asif, 8, 17, 12, 2, 0
1970, 2010-07-18, 3, 9, Pakistan, , Saeed Ajmal, 6, 33, 21, 1, 0
1971, 2010-07-26, 1, 8, Pakistan, c Azhar Ali, Mohammad Amir, 0, 1, 2, 0, 0
1981, 2010-10-25, 1, 9, Australia, lbw, Siddle, 10, 21, 9, 1, 0
1984, 2010-11-16, 2, 8, Australia, c Haddin, Harris, 11, 45, 31, 1, 0
1984, 2010-11-16, 4, 9, Australia, , Johnson, 9, 8, 5, 1, 0
1986, 2010-11-26, 2, 9, Australia, c Haddin, Hilfenhaus, 22, 51, 28, 3, 0
1989, 2011-01-03, 2, 10, Australia, not out, , 36, 47, 26, 3, 1
1995, 2011-05-03, 1, 9, Sri Lanka, c Paranavitana, Welegedara, 4, 3, 5, 1, 0
2000, 2011-06-21, 1, 9, India, , Raina, 24, 46, 28, 3, 0
2001, 2011-07-29, 1, 10, India, c Mukund, Kumar, 28, 49, 35, 3, 0
2001, 2011-07-29, 3, 10, India, c sub (WP Saha), Sharma, 3, 19, 12, 0, 0
