Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2007-11-09, 1, 1, Sri Lanka, lbw, Malinga, 81, 344, 234, 8, 0
MP Vaughan, 2007-11-09, 1, 2, Sri Lanka, c Mubarak, Muralitharan, 87, 161, 139, 12, 0
IR Bell, 2007-11-09, 1, 3, Sri Lanka, c Mubarak, Muralitharan, 15, 80, 62, 1, 0
KP Pietersen, 2007-11-09, 1, 4, Sri Lanka, c Sangakkara, Vaas, 1, 6, 5, 0, 0
PD Collingwood, 2007-11-09, 1, 5, Sri Lanka, lbw, Vaas, 52, 144, 96, 7, 0
RS Bopara, 2007-11-09, 1, 6, Sri Lanka, , Malinga, 0, 1, 1, 0, 0
MJ Prior, 2007-11-09, 1, 7, Sri Lanka,                c &, Muralitharan, 79, 189, 130, 9, 0
SCJ Broad, 2007-11-09, 1, 8, Sri Lanka, lbw, Malinga, 2, 12, 8, 0, 0
RJ Sidebottom, 2007-11-09, 1, 9, Sri Lanka, c DPMD Jayawardene, Muralitharan, 17, 110, 81, 1, 0
SJ Harmison, 2007-11-09, 1, 10, Sri Lanka, c Silva, Muralitharan, 0, 6, 1, 0, 0
MS Panesar, 2007-11-09, 1, 11, Sri Lanka, not out, , 0, 9, 7, 0, 0
AN Cook, 2007-11-09, 3, 1, Sri Lanka, c DPMD Jayawardene, Silva, 62, 181, 124, 5, 0
MP Vaughan, 2007-11-09, 3, 2, Sri Lanka,                c &, Fernando, 61, 126, 109, 8, 0
IR Bell, 2007-11-09, 3, 3, Sri Lanka, c Vandort, Muralitharan, 54, 106, 88, 7, 0
KP Pietersen, 2007-11-09, 3, 4, Sri Lanka, not out, , 45, 119, 79, 4, 1
PD Collingwood, 2007-11-09, 3, 5, Sri Lanka, not out, , 23, 65, 67, 2, 0
