Match
Innings
,389, 1,
,491, 1,
,491, 3,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,495, 1,
,495, 3,
,496, 1,
,496, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,551, 2,
,551, 4,
,552, 2,
,552, 4,
,554, 2,
,556, 2,
,557, 1,
,561, 1,
,561, 3,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,565, 1,
,571, 1,
,572, 1,
,573, 2,
,575, 2,
,575, 4,
,578, 2,
,591, 1,
,592, 2,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,596, 2,
,597, 2,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,602, 1,
,602, 3,
,604, 2,
,604, 4,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
