Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-07-10, 1, 1, West Indies, lbw, Roberts, 2, 18, 15, 0, 0
G Boycott, 1980-07-10, 1, 2, West Indies, c Garner, Roberts, 5, 49, 36, 0, 0
BC Rose, 1980-07-10, 1, 3, West Indies, , Marshall, 70, 158, 106, 9, 0
W Larkins, 1980-07-10, 1, 4, West Indies, lbw, Garner, 11, 20, 16, 1, 0
MW Gatting, 1980-07-10, 1, 5, West Indies, c Richards, Marshall, 33, 94, 62, 6, 0
IT Botham, 1980-07-10, 1, 6, West Indies, c Murray, Garner, 8, 34, 18, 1, 0
P Willey, 1980-07-10, 1, 7, West Indies, , Marshall, 0, 1, 2, 0, 0
APE Knott, 1980-07-10, 1, 8, West Indies, run out, , 2, 18, 11, 0, 0
JE Emburey, 1980-07-10, 1, 9, West Indies, c Murray, Roberts, 3, 20, 14, 0, 0
GR Dilley, 1980-07-10, 1, 10, West Indies, , Garner, 0, 1, 1, 0, 0
RGD Willis, 1980-07-10, 1, 11, West Indies, not out, , 5, 15, 14, 1, 0
GA Gooch, 1980-07-10, 3, 1, West Indies, c Murray, Marshall, 26, 31, 28, 3, 0
G Boycott, 1980-07-10, 3, 2, West Indies, lbw, Holding, 86, 325, 273, 8, 0
BC Rose, 1980-07-10, 3, 3, West Indies, c Kallicharran, Holding, 32, 64, 44, 3, 0
W Larkins, 1980-07-10, 3, 4, West Indies, c Murray, Marshall, 33, 151, 107, 5, 0
MW Gatting, 1980-07-10, 3, 5, West Indies, c Kallicharran, Garner, 56, 164, 119, 8, 0
IT Botham, 1980-07-10, 3, 6, West Indies, lbw, Holding, 35, 95, 60, 3, 0
P Willey, 1980-07-10, 3, 7, West Indies, not out, , 62, 144, 123, 9, 1
APE Knott, 1980-07-10, 3, 8, West Indies,                c &, Garner, 6, 42, 37, 0, 0
JE Emburey, 1980-07-10, 3, 9, West Indies, not out, , 28, 95, 84, 2, 0
