Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-03-23, 2, 1, West Indies, c Dujon, Bishop, 84, 388, 264, 3, 0
W Larkins, 1990-03-23, 2, 2, West Indies, c Dujon, Ambrose, 54, 235, 156, 5, 0
AJ Stewart, 1990-03-23, 2, 3, West Indies, c Dujon, Ambrose, 9, 94, 56, 0, 0
AJ Lamb, 1990-03-23, 2, 4, West Indies, , Bishop, 32, 114, 81, 3, 0
RA Smith, 1990-03-23, 2, 5, West Indies, c Dujon, Moseley, 5, 54, 27, 0, 0
RJ Bailey, 1990-03-23, 2, 6, West Indies, c Logie, Moseley, 0, 1, 1, 0, 0
DJ Capel, 1990-03-23, 2, 7, West Indies, c Moseley, Ambrose, 40, 217, 122, 4, 0
RC Russell, 1990-03-23, 2, 8, West Indies, c Best, Walsh, 15, 98, 67, 1, 0
GC Small, 1990-03-23, 2, 9, West Indies, lbw, Bishop, 0, 5, 4, 0, 0
ARC Fraser, 1990-03-23, 2, 10, West Indies, c Hooper, Ambrose, 11, 83, 56, 0, 0
DE Malcolm, 1990-03-23, 2, 11, West Indies, not out, , 0, 20, 6, 0, 0
GA Gooch, 1990-03-23, 4, 1, West Indies, retired hurt, , 18, 52, 28, 2, 0
W Larkins, 1990-03-23, 4, 2, West Indies, c Dujon, Moseley, 7, 39, 24, 0, 0
AJ Stewart, 1990-03-23, 4, 3, West Indies, c Bishop, Walsh, 31, 54, 32, 5, 0
AJ Lamb, 1990-03-23, 4, 4, West Indies, lbw, Bishop, 25, 119, 48, 2, 0
RA Smith, 1990-03-23, 4, 5, West Indies, lbw, Walsh, 2, 21, 7, 0, 0
RJ Bailey, 1990-03-23, 4, 6, West Indies, , Walsh, 0, 15, 13, 0, 0
DJ Capel, 1990-03-23, 4, 7, West Indies, not out, , 17, 75, 44, 0, 0
RC Russell, 1990-03-23, 4, 8, West Indies, not out, , 5, 31, 8, na, 0
