Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-06-10, 2, 1, Pakistan, , Khan Mohammad, 0, na, na, 0, 0
RT Simpson, 1954-06-10, 2, 2, Pakistan, lbw, Fazal Mahmood, 40, na, na, na, 0
PBH May, 1954-06-10, 2, 3, Pakistan, , Khan Mohammad, 27, na, na, na, 0
DCS Compton, 1954-06-10, 2, 4, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
WJ Edrich, 1954-06-10, 2, 5, Pakistan, , Khan Mohammad, 4, na, na, na, 0
JH Wardle, 1954-06-10, 2, 6, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 3, na, na, 0, 0
TG Evans, 1954-06-10, 2, 7, Pakistan, , Khan Mohammad, 25, na, na, na, 0
TE Bailey, 1954-06-10, 2, 8, Pakistan, , Khan Mohammad, 3, na, na, 0, 0
JC Laker, 1954-06-10, 2, 9, Pakistan, not out, , 13, na, na, na, 0
JB Statham, 1954-06-10, 2, 10, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
