Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1985-08-01, 2, 1, Australia, lbw, McDermott, 74, 207, 143, 9, 0
RT Robinson, 1985-08-01, 2, 2, Australia, c Border, McDermott, 10, 19, 12, 2, 0
DI Gower, 1985-08-01, 2, 3, Australia, c Hilditch, McDermott, 47, 195, 141, 5, 0
MW Gatting, 1985-08-01, 2, 4, Australia, c Phillips, McDermott, 160, 355, 266, 21, 0
AJ Lamb, 1985-08-01, 2, 5, Australia, run out, , 67, 195, 137, 8, 0
IT Botham, 1985-08-01, 2, 6, Australia, c O'Donnell, McDermott, 20, 33, 25, 3, 0
PR Downton, 1985-08-01, 2, 7, Australia, , McDermott, 23, 132, 82, 1, 0
JE Emburey, 1985-08-01, 2, 8, Australia, not out, , 31, 60, 37, 3, 0
PH Edmonds, 1985-08-01, 2, 9, Australia, , McDermott, 1, 5, 7, 0, 0
PJW Allott, 1985-08-01, 2, 10, Australia, , McDermott, 7, 17, 11, 1, 0
JP Agnew, 1985-08-01, 2, 11, Australia, not out, , 2, 16, 8, 0, 0
