Match
Innings
,1368, 2,
,1368, 4,
,1370, 1,
,1370, 3,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1377, 1,
,1377, 3,
,1396, 1,
,1399, 2,
,1399, 4,
,1404, 2,
,1404, 4,
,1407, 1,
,1407, 3,
,1411, 1,
,1411, 3,
,1417, 1,
,1417, 3,
,1421, 2,
,1421, 4,
,1422, 1,
,1422, 3,
,1423, 1,
,1423, 3,
,1428, 2,
,1428, 4,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1455, 2,
,1455, 4,
,1456, 1,
,1456, 3,
,1457, 1,
,1457, 3,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1482, 3,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1578, 3,
,1594, 1,
,1594, 3,
,1596, 1,
,1596, 3,
,1597, 2,
,1597, 4,
,1603, 2,
,1603, 3,
,1605, 2,
,1606, 1,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1646, 1,
,1647, 1,
,1651, 2,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1656, 2,
,1656, 4,
,1659, 2,
,1659, 4,
,1665, 2,
,1665, 4,
,1667, 1,
,1667, 3,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1687, 2,
,1690, 2,
,1690, 4,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1700, 2,
,1700, 4,
,1702, 2,
,1702, 4,
,1704, 2,
,1704, 4,
,1728, 2,
,1728, 4,
,1730, 1,
,1730, 3,
