Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
244, 1935-07-13, 1, 6, South Africa,                c &, Vincent, 10, na, na, na, 0
244, 1935-07-13, 3, 6, South Africa, , Bell, 0, na, na, 0, 0
252, 1936-06-27, 2, 6, India, , Nissar, 2, na, na, 0, 0
253, 1936-07-25, 2, 6, India,                c &, Amar Singh, 94, 75, na, 15, 0
255, 1936-12-04, 1, 7, Australia, c McCabe, O'Reilly, 43, 125, 148, 6, 0
255, 1936-12-04, 3, 8, Australia, st Oldfield, Ward, 20, 64, 78, 3, 0
256, 1936-12-18, 1, 7, Australia, , McCormick, 26, 75, 78, 3, 0
257, 1937-01-01, 2, 8, Australia, , O'Reilly, 3, 6, 3, 0, 0
257, 1937-01-01, 4, 6, Australia, c Ward, Fleetwood-Smith, 17, 16, 22, 2, 0
258, 1937-01-29, 2, 7, Australia,                c &, McCormick, 20, 53, 59, 0, 0
258, 1937-01-29, 4, 3, Australia, , O'Reilly, 43, 92, 108, 2, 0
259, 1937-02-26, 2, 3, Australia, c McCormick, O'Reilly, 83, 240, 234, 8, 0
259, 1937-02-26, 3, 3, Australia, , Nash, 1, 4, 4, 0, 0
260, 1937-06-26, 1, 3, New Zealand, c Moloney, Roberts, 114, na, na, na, 0
260, 1937-06-26, 3, 3, New Zealand, c Tindill, Roberts, 64, na, na, na, 0
261, 1937-07-24, 1, 3, New Zealand, st Tindill, Vivian, 58, na, na, na, 1
261, 1937-07-24, 3, 3, New Zealand, c Tindill, Cowie, 11, na, na, na, 0
262, 1937-08-14, 2, 5, New Zealand, , Cowie, 103, 180, na, 16, 0
265, 1938-07-22, 1, 3, Australia, run out, , 4, 9, 10, 1, 0
265, 1938-07-22, 3, 3, Australia, , O'Reilly, 11, 23, 23, 2, 0
266, 1938-08-20, 1, 7, Australia, not out, , 169, 326, 400, 20, 0
272, 1939-06-24, 2, 6, West Indies, not out, , 3, na, na, 0, 0
273, 1939-07-22, 1, 6, West Indies, c Williams, Grant, 76, 100, na, 8, 1
273, 1939-07-22, 3, 6, West Indies, c Grant, Constantine, 1, na, na, 0, 0
274, 1939-08-19, 1, 6, West Indies, , Constantine, 94, na, na, na, 0
276, 1946-06-22, 2, 5, India, not out, , 205, 315, na, 16, 0
277, 1946-07-20, 1, 5, India, c Merchant, Amarnath, 5, na, na, na, 0
277, 1946-07-20, 3, 5, India, , Amarnath, 0, na, na, 0, 0
282, 1947-01-31, 1, 6, Australia, , Miller, 67, 156, 191, 5, 0
282, 1947-01-31, 3, 6, Australia, , Toshack, 9, 38, 53, 0, 0
293, 1948-01-21, 2, 4, West Indies, , Williams, 98, na, na, na, 0
293, 1948-01-21, 4, 5, West Indies, c Gomez, Goddard, 0, na, na, 0, 0
297, 1948-03-03, 2, 4, West Indies, , Ferguson, 3, na, na, 0, 0
297, 1948-03-03, 3, 4, West Indies, c Christiani, Trim, 63, na, na, 6, 1
298, 1948-03-27, 1, 4, West Indies, c Gomez, Ferguson, 9, na, na, na, 0
298, 1948-03-27, 3, 4, West Indies, , Johnson, 64, na, na, na, 0
299, 1948-06-10, 1, 5, Australia, c Miller, Johnston, 0, 2, 2, 0, 0
299, 1948-06-10, 3, 5, Australia, c Hassett, Toshack, 43, 101, na, 6, 0
