Match
Innings
,457, 2,
,477, 1,
,477, 3,
,478, 2,
,485, 1,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,495, 1,
,495, 3,
,507, 1,
,508, 1,
,508, 3,
,534, 1,
,538, 2,
,539, 1,
,539, 3,
,540, 1,
,541, 2,
,542, 2,
,607, 2,
,607, 4,
,609, 2,
,618, 4,
,619, 2,
,620, 1,
,620, 3,
,621, 1,
,621, 3,
,639, 1,
,640, 2,
,641, 1,
,641, 3,
,653, 1,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,681, 2,
,682, 1,
,682, 3,
,687, 2,
,687, 3,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,691, 1,
,692, 1,
,692, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,701, 2,
,702, 1,
,702, 3,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,727, 2,
,727, 3,
