Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RWT Key, 2002-07-22, 2, 1, India, c Laxman, Khan, 30, 87, 76, 6, 0
MP Vaughan, 2002-07-22, 2, 2, India, c Sehwag, Agarkar, 61, 169, 116, 9, 0
MA Butcher, 2002-07-22, 2, 3, India, lbw, Kumble, 16, 42, 35, 2, 0
N Hussain, 2002-07-22, 2, 4, India, lbw, Khan, 25, 61, 47, 5, 0
JP Crawley, 2002-07-22, 2, 5, India, c Laxman, Harbhajan Singh, 13, 62, 45, 1, 0
AJ Stewart, 2002-07-22, 2, 6, India, not out, , 78, 170, 120, 11, 0
A Flintoff, 2002-07-22, 2, 7, India, lbw, Harbhajan Singh, 0, 1, 1, 0, 0
AJ Tudor, 2002-07-22, 2, 8, India, c Sehwag, Agarkar, 1, 24, 23, 0, 0
AF Giles, 2002-07-22, 2, 9, India, lbw, Kumble, 25, 62, 52, 4, 0
AR Caddick, 2002-07-22, 2, 10, India, , Harbhajan Singh, 1, 13, 11, 0, 0
MJ Hoggard, 2002-07-22, 2, 11, India, c Sehwag, Kumble, 0, 26, 18, 0, 0
RWT Key, 2002-07-22, 3, 1, India, lbw, Kumble, 34, 110, 81, 4, 0
MP Vaughan, 2002-07-22, 3, 2, India, lbw, Agarkar, 15, 41, 27, 2, 0
MA Butcher, 2002-07-22, 3, 3, India, c Dravid, Bangar, 42, 124, 100, 6, 0
N Hussain, 2002-07-22, 3, 4, India, c Sehwag, Kumble, 110, 271, 194, 18, 1
JP Crawley, 2002-07-22, 3, 5, India, c Sehwag, Bangar, 12, 29, 26, 2, 0
AJ Stewart, 2002-07-22, 3, 6, India, c Dravid, Kumble, 47, 195, 134, 7, 0
A Flintoff, 2002-07-22, 3, 7, India, c Dravid, Khan, 0, 4, 2, 0, 0
AJ Tudor, 2002-07-22, 3, 8, India, c Sehwag, Harbhajan Singh, 21, 67, 56, 4, 0
AF Giles, 2002-07-22, 3, 9, India, run out (Ganguly/Harbhajan Singh), , 10, 42, 26, 1, 0
AR Caddick, 2002-07-22, 3, 10, India, c Ganguly, Kumble, 3, 25, 18, 0, 0
MJ Hoggard, 2002-07-22, 3, 11, India, not out, , 1, 5, 6, 0, 0
