Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-02-01, 1, 1, Australia, run out, , 99, 238, 193, 10, 0
G Boycott, 1980-02-01, 1, 2, Australia, c Mallett, Dymock, 44, 147, 124, 2, 0
W Larkins, 1980-02-01, 1, 3, Australia, c GS Chappell, Pascoe, 25, 79, 62, 2, 0
DI Gower, 1980-02-01, 1, 4, Australia, lbw, Lillee, 0, 19, 18, 0, 0
P Willey, 1980-02-01, 1, 5, Australia, lbw, Pascoe, 1, 16, 9, 0, 0
IT Botham, 1980-02-01, 1, 6, Australia, c Marsh, Lillee, 8, 29, 21, 1, 0
JM Brearley, 1980-02-01, 1, 7, Australia, not out, , 60, 233, 186, 2, 0
RW Taylor, 1980-02-01, 1, 8, Australia, , Lillee, 23, 85, 75, 1, 0
DL Underwood, 1980-02-01, 1, 9, Australia, c IM Chappell, Lillee, 3, 14, 18, 0, 0
JK Lever, 1980-02-01, 1, 10, Australia, , Lillee, 22, 90, 68, 1, 0
RGD Willis, 1980-02-01, 1, 11, Australia, c GS Chappell, Lillee, 4, 13, 10, 0, 0
GA Gooch, 1980-02-01, 3, 1, Australia, , Mallett, 51, 126, 113, 6, 0
G Boycott, 1980-02-01, 3, 2, Australia, , Lillee, 7, 37, 35, 0, 0
W Larkins, 1980-02-01, 3, 3, Australia, lbw, Pascoe, 3, 24, 14, 0, 0
DI Gower, 1980-02-01, 3, 4, Australia, , Lillee, 11, 19, 15, 1, 0
P Willey, 1980-02-01, 3, 5, Australia, c Marsh, Lillee, 2, 7, 5, 0, 0
JM Brearley, 1980-02-01, 3, 6, Australia, c Border, Pascoe, 10, 40, 31, 1, 0
IT Botham, 1980-02-01, 3, 7, Australia, not out, , 119, 224, 213, 15, 0
RW Taylor, 1980-02-01, 3, 8, Australia, c Border, Lillee, 32, 90, 62, 3, 0
DL Underwood, 1980-02-01, 3, 9, Australia, , Pascoe, 0, 3, 3, 0, 0
JK Lever, 1980-02-01, 3, 10, Australia, c Marsh, Lillee, 12, 105, 65, 1, 0
RGD Willis, 1980-02-01, 3, 11, Australia, c GS Chappell, Pascoe, 2, 11, 8, 0, 0
