Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1967-06-22, 2, 1, India,                c &, Surti, 12, 53, 56, 1, 0
KF Barrington, 1967-06-22, 2, 2, India, , Chandrasekhar, 97, 242, 225, 10, 0
DL Amiss, 1967-06-22, 2, 3, India, , Chandrasekhar, 29, 82, 97, 4, 0
TW Graveney, 1967-06-22, 2, 4, India, st Engineer, Bedi, 151, 297, 308, 20, 2
BL D'Oliveira, 1967-06-22, 2, 5, India,                c &, Chandrasekhar, 33, 126, 99, 4, 0
DB Close, 1967-06-22, 2, 6, India, c Borde, Prasanna, 7, 32, 28, 1, 0
JT Murray, 1967-06-22, 2, 7, India, , Chandrasekhar, 7, 45, 47, 1, 0
R Illingworth, 1967-06-22, 2, 8, India, lbw, Chandrasekhar, 4, 31, 31, 1, 0
RNS Hobbs, 1967-06-22, 2, 9, India, , Bedi, 7, 13, 18, 0, 1
DJ Brown, 1967-06-22, 2, 10, India, c Pataudi, Bedi, 5, 10, 9, 1, 0
JA Snow, 1967-06-22, 2, 11, India, not out, , 8, 7, 7, 1, 0
