Match
Innings
,806, 2,
,807, 1,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,820, 2,
,825, 2,
,826, 1,
,827, 2,
,828, 2,
,829, 1,
,830, 2,
,834, 2,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,864, 2,
,864, 4,
,868, 1,
,868, 3,
,872, 1,
,872, 3,
,874, 2,
,880, 1,
,880, 3,
,881, 1,
,882, 1,
,882, 3,
,883, 1,
,883, 3,
,884, 1,
,884, 3,
,885, 2,
,896, 2,
,896, 3,
,900, 2,
,900, 4,
,901, 1,
,902, 1,
,902, 3,
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,911, 2,
,911, 4,
,912, 1,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,921, 2,
,928, 1,
,929, 1,
,930, 1,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,978, 1,
,978, 3,
,989, 1,
,989, 3,
,990, 1,
,990, 3,
,991, 1,
,991, 3,
,992, 2,
,992, 3,
,993, 2,
,993, 4,
,994, 2,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1020, 2,
,1021, 2,
,1022, 1,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1051, 2,
,1057, 1,
,1059, 1,
,1059, 3,
,1062, 2,
,1065, 2,
,1065, 4,
,1075, 1,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
,1079, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1175, 1,
,1175, 4,
,1176, 1,
,1187, 1,
,1187, 3,
,1190, 1,
,1190, 3,
